SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
-1,-1,1,11,8,12.0,2,2.2,4.9,2,2.7,2047
1,1,-1,-15,16,7.5,1,3.8,12.1,2,3.8,1607
1,-1,-1,-6,6,7.9,1,1.2,4.4,2,4.1,1576
-1,-1,1,16,4,17.0,7,6.7,17.6,2,4.7,1888
-1,-1,-1,-5,5,11.2,0,0.8,24.9,3,8.2,859
-1,1,1,6,9,5.4,6,4.8,24.6,3,5.2,1484
-1,1,1,17,5,18.1,0,1.0,24.3,3,9.8,1186
-1,1,-1,-12,7,0.0,1,3.1,6.9,2,2.7,2161
-1,-1,1,3,15,3.9,0,0.2,5.7,2,5.3,2577
-1,-1,1,6,2,15.0,6,5.9,21.7,2,4.5,2804
1,1,1,18,4,8.0,0,0.8,23.1,3,2.7,1584
1,1,-1,-10,13,18.4,0,1.2,24.6,3,7.1,2654
-1,1,-1,-3,3,15.0,0,0.9,19.1,2,6.0,1093
1,1,1,10,8,5.1,7,5.2,4.5,2,1.8,1742
-1,1,-1,-7,1,11.3,1,2.7,9.1,2,2.3,167
1,1,-1,-2,4,18.2,0,0.4,0.5,2,1.3,420
1,1,1,2,10,10.0,0,0.8,1.9,2,4.8,2275
1,-1,1,6,12,21.5,0,0.5,4.7,2,5.8,2122
1,-1,-1,-5,8,7.1,0,0.6,1.6,2,0.9,780
1,-1,-1,-3,1,2.0,1,1.6,21.2,2,2.8,1283
-1,1,1,6,2,13.7,0,0.9,24.5,3,4.9,298
1,1,-1,-9,14,7.2,0,-0.1,23.2,3,4.1,2440
-1,1,-1,-8,1,21.0,0,0.6,2.2,2,1.1,630
-1,1,-1,-1,5,12.3,0,1.7,7.3,2,2.7,816
1,-1,-1,-4,3,20.7,0,0.3,5.1,2,3.5,550
1,-1,-1,-25,9,9.6,5,4.3,4.2,2,3.3,1478
-1,-1,1,18,9,19.6,3,2.1,4.7,2,2.4,1942
-1,1,1,3,10,24.0,0,0.8,1.2,2,2.2,2719
1,1,1,8,2,12.8,2,3.2,7.6,2,1.7,474
-1,-1,-1,-7,9,15.4,7,8.9,6.7,2,2.8,1735
-1,1,-1,-5,5,14.3,3,4.1,3.1,2,0.0,1385
-1,-1,-1,-5,2,17.0,7,7.2,1.4,2,2.5,450
1,1,1,3,5,22.3,1,2.4,3.8,2,2.0,237
-1,-1,1,3,10,18.1,0,0.7,22.6,3,4.8,1763
-1,-1,1,9,7,9.3,0,0.9,24.0,3,6.8,1859
-1,-1,-1,-14,12,6.5,1,1.7,24.2,3,3.0,2583
-1,-1,-1,-29,2,18.8,0,0.8,23.4,3,7.5,2344
-1,1,-1,-15,6,17.9,0,0.6,26.0,3,5.3,2274
-1,-1,-1,-7,4,12.9,13,11.6,2.6,2,1.2,1041
1,1,-1,-7,5,23.2,0,2.4,1.2,2,1.8,168
-1,-1,-1,-5,5,12.6,4,4.6,19.0,2,2.6,1484
-1,-1,-1,-2,16,16.0,9,7.9,1.5,2,2.3,2758
1,1,1,23,6,8.4,9,8.9,14.8,2,4.0,835
-1,1,-1,-7,15,18.2,4,4.5,3.6,2,3.7,1596
1,1,1,9,4,5.0,1,4.6,13.1,2,4.5,1274
1,-1,1,3,10,24.0,0,0.1,1.4,2,2.1,2487
1,1,1,15,16,0.9,1,2.8,12.6,2,2.7,2218
-1,-1,1,30,3,9.5,1,3.2,2.9,2,1.6,2281
-1,1,-1,-53,5,14.8,8,8.5,25.7,3,3.4,26
-1,-1,1,14,2,16.0,2,2.9,17.2,2,4.6,470
-1,-1,-1,-2,3,20.0,0,1.3,19.5,2,4.3,915
-1,-1,-1,-15,4,14.4,2,4.7,0.2,2,1.5,1153
-1,1,-1,-11,3,11.4,3,4.6,10.5,2,2.2,1225
-1,-1,-1,-18,12,16.4,0,0.7,18.8,2,6.2,2445
-1,-1,-1,-20,2,13.5,0,1.3,18.1,2,8.8,332
1,-1,1,12,3,0.0,6,5.0,3.6,2,3.1,3
-1,-1,1,5,14,19.7,0,1.1,22.7,3,5.1,1572
-1,1,-1,-4,3,20.7,5,4.0,4.8,2,2.6,1252
-1,1,1,1,4,15.2,0,0.8,25.0,3,4.3,1100
1,-1,1,13,4,5.5,1,4.3,5.7,2,3.3,2685
1,-1,1,53,4,6.1,0,0.9,24.6,3,6.5,2371
-1,1,-1,-8,9,19.0,0,0.6,26.9,3,3.8,2184
1,-1,1,13,6,19.0,0,1.2,6.1,2,4.1,1055
1,1,1,6,7,11.0,0,1.1,0.8,2,1.1,2080
-1,-1,-1,-10,2,3.0,1,2.1,17.3,2,4.1,86
-1,-1,1,8,11,0.7,0,0.0,3.9,2,2.7,2278
1,-1,-1,-2,3,20.6,4,4.6,4.2,2,2.7,311
1,1,1,8,7,5.1,1,1.6,5.6,2,2.1,1038
1,-1,-1,-17,8,16.0,1,4.1,5.7,2,2.1,1712
-1,-1,-1,-15,12,10.6,1,1.2,8.3,2,2.3,2570
1,-1,1,18,7,20.4,0,0.7,4.6,2,1.5,2189
1,1,1,7,2,12.5,1,2.3,2.2,2,2.0,1249
-1,-1,1,7,12,23.0,0,0.3,5.5,2,1.6,1956
-1,-1,-1,-6,19,21.5,0,0.8,24.9,3,3.7,2659
1,-1,1,7,1,20.9,1,4.1,0.6,2,1.0,288
-1,-1,1,12,1,23.4,0,1.1,3.4,2,1.8,1334
1,-1,-1,-21,4,17.5,4,5.8,23.6,3,5.1,2273
-1,-1,1,5,4,2.3,6,6.0,27.7,3,3.8,1199
1,1,-1,-16,12,15.9,0,2.1,18.4,2,6.2,2441
-1,-1,1,3,11,6.0,2,4.8,2.1,2,2.0,2395
1,1,-1,-16,3,14.1,0,0.6,18.6,2,4.6,1082
-1,-1,-1,-3,2,1.9,0,0.7,22.3,3,6.2,375
-1,1,-1,-3,3,7.9,0,0.8,25.3,3,5.6,257
-1,-1,1,18,7,16.4,0,1.2,21.8,2,6.2,798
1,1,-1,-5,13,15.9,0,1.0,25.5,3,4.1,1531
1,-1,1,12,12,11.8,2,5.5,16.1,2,3.3,2129
-1,-1,-1,-6,1,1.1,8,9.0,15.2,2,2.2,659
-1,-1,1,9,1,8.5,0,0.0,24.5,3,7.2,1257
1,-1,-1,-12,5,8.6,1,2.2,18.7,2,2.6,2372
1,-1,1,10,14,9.8,6,7.8,2.6,2,5.7,2275
1,-1,1,13,6,11.0,0,1.0,22.5,3,5.6,1242
-1,1,-1,-16,1,6.9,0,0.8,22.6,2,3.2,686
1,-1,1,10,1,0.0,0,0.4,2.1,2,1.1,13
-1,-1,1,4,5,7.6,0,1.0,0.9,2,1.9,2108
-1,-1,1,7,3,9.7,0,1.2,25.1,3,11.1,2344
1,1,1,16,1,15.9,0,0.9,21.5,2,5.9,438
1,-1,-1,-5,3,14.0,2,3.7,0.7,2,1.1,1269
1,-1,1,19,12,6.8,25,17.1,24.5,3,3.3,2180
-1,1,1,2,6,13.1,0,0.8,25.3,3,4.5,1734
-1,-1,-1,-2,17,22.5,0,0.9,23.4,3,4.2,2906
-1,-1,1,5,19,4.8,1,8.6,25.5,3,2.6,2412
1,-1,-1,-15,1,14.0,0,0.7,19.3,2,7.5,177
1,-1,1,8,6,24.0,0,1.0,6.5,2,3.0,193
-1,-1,-1,-13,12,5.2,0,0.3,20.8,2,4.5,1634
-1,1,-1,-6,12,11.0,2,1.9,13.3,2,4.3,2276
1,1,-1,-8,4,19.8,0,1.0,24.7,3,4.1,826
1,-1,-1,-18,17,0.0,3,3.5,2.4,2,4.2,2172
1,1,1,2,5,14.8,0,1.1,24.1,3,16.3,942
1,1,1,10,2,4.0,4,5.8,10.5,2,2.9,402
-1,1,-1,-3,8,23.1,0,1.4,24.7,3,4.5,2050
-1,1,-1,-8,4,5.7,2,2.3,2.6,2,1.9,1150
-1,-1,1,10,8,14.4,0,0.8,19.9,2,6.7,2074
-1,1,1,4,4,9.4,0,0.9,22.7,3,3.8,1677
-1,-1,1,31,11,22.0,4,3.2,5.8,2,2.1,1945
1,1,-1,-18,4,2.9,1,0.8,3.8,2,2.7,1522
1,-1,1,4,1,12.7,0,1.1,24.3,3,6.7,134
-1,1,1,6,7,11.7,3,3.1,11.4,2,1.9,1766
1,-1,-1,-8,8,24.0,0,0.7,3.0,2,2.5,2221
-1,1,1,12,2,0.6,3,2.8,21.3,2,4.3,100
-1,1,-1,-22,2,18.8,6,5.1,3.2,2,2.8,388
-1,-1,-1,-8,4,22.1,2,2.2,5.2,2,3.1,2674
-1,1,-1,-9,13,15.8,0,0.8,24.7,3,6.3,2259
1,1,-1,-3,7,24.0,0,0.1,3.2,2,0.0,886
-1,1,-1,-5,3,18.0,3,5.5,24.7,3,4.5,191
1,1,1,7,3,10.3,4,4.2,6.5,2,4.3,464
1,-1,1,9,9,24.0,0,0.3,1.8,2,3.1,2697
1,1,1,4,14,21.8,3,2.8,1.7,2,8.1,2191
-1,1,-1,-20,7,15.9,0,0.7,17.6,2,2.4,2775
-1,1,1,1,8,1.1,1,1.6,15.7,2,2.0,2857
-1,-1,1,14,2,0.0,0,0.0,19.0,2,6.8,1198
1,1,1,8,11,13.9,0,0.9,22.9,3,3.5,2840
-1,1,1,5,3,0.7,1,1.4,10.5,2,3.4,182
1,1,1,2,7,0.0,0,0.8,18.7,2,4.7,1971
1,-1,1,5,6,12.6,0,0.9,21.9,2,11.9,1095
1,1,1,12,15,12.0,1,1.6,5.9,2,1.9,1567
-1,-1,-1,-14,1,16.4,1,1.8,5.4,2,1.7,491
-1,1,-1,-4,9,10.5,0,0.8,24.4,3,5.6,1976
-1,1,1,7,4,15.1,11,8.0,4.1,2,1.7,2774
-1,1,1,6,9,11.2,7,7.1,7.7,2,1.9,900
1,1,-1,-7,10,24.0,0,0.2,2.3,2,3.2,996
-1,-1,-1,-8,8,9.0,0,0.6,25.1,3,6.3,2056
-1,1,1,2,13,6.8,1,2.0,24.6,3,4.7,1816
-1,-1,1,2,9,4.9,2,1.6,12.0,2,2.8,750
1,-1,1,5,12,8.0,0,6.5,27.8,3,14.3,2603
-1,1,1,5,4,6.2,0,0.7,24.1,3,5.2,2060
1,1,1,10,12,3.1,1,1.8,19.8,2,6.7,2069
1,1,1,13,4,7.7,0,1.6,17.9,2,5.9,1100
-1,-1,-1,-2,6,16.8,1,0.9,22.1,3,4.5,1080
1,-1,-1,-2,15,8.0,0,0.7,2.3,2,1.5,2017
1,-1,1,8,3,8.6,2,2.8,3.5,2,1.5,32
1,-1,1,15,1,24.0,0,0.0,0.8,2,2.0,694
-1,1,1,1,13,7.7,0,1.0,24.8,3,4.2,1756
-1,1,1,16,2,15.6,1,1.8,1.9,2,1.8,606
-1,-1,-1,-2,1,19.7,0,0.8,24.4,3,7.3,90
-1,-1,-1,-27,9,12.4,1,3.4,6.0,2,1.0,2663
1,1,-1,-12,5,7.2,0,1.2,2.6,2,2.7,2732
-1,-1,1,33,1,7.3,1,1.5,7.7,2,0.9,676
1,1,-1,-9,7,2.1,0,0.9,14.1,2,9.9,2114
-1,1,1,25,1,14.0,3,2.4,4.0,2,2.4,588
1,-1,1,40,7,18.0,0,0.8,20.2,2,6.8,966
-1,-1,-1,-7,4,11.2,3,4.3,6.5,2,1.3,1712
-1,1,-1,-8,5,10.0,3,3.5,17.2,2,4.9,281
1,1,1,5,2,16.0,1,1.5,8.4,2,2.3,527
-1,-1,1,8,1,12.8,14,10.3,4.2,2,3.8,538
1,1,1,5,4,15.4,8,5.5,2.2,2,3.1,149
1,1,1,20,5,20.3,0,1.0,24.5,3,7.0,944
1,-1,1,2,4,16.8,2,1.0,24.4,3,6.3,480
1,1,-1,-9,2,20.0,0,0.8,2.7,2,0.7,320
-1,1,-1,-19,1,5.5,0,1.3,25.8,3,4.6,609
-1,1,1,12,12,14.1,0,0.8,24.7,3,6.2,2576
-1,-1,1,21,3,1.2,0,1.1,22.6,3,7.7,886
-1,-1,1,5,1,23.2,0,1.6,6.8,2,2.5,1311
-1,-1,-1,-11,2,7.3,6,5.6,4.9,2,3.7,428
1,1,1,3,15,9.5,12,9.6,1.9,2,4.0,2317
-1,1,1,20,8,14.1,2,2.4,6.0,2,1.7,2849
-1,1,-1,-18,5,11.3,0,1.7,16.2,2,5.5,266
1,1,1,13,5,12.4,7,6.0,4.1,2,2.9,375
1,-1,-1,-7,5,23.2,1,1.7,3.1,2,2.6,2824
-1,-1,1,25,1,16.3,0,0.9,18.1,2,7.3,710
-1,1,-1,-7,9,12.1,2,2.5,8.6,2,1.9,1880
-1,-1,1,5,4,10.7,0,1.2,27.7,3,5.6,387
1,-1,1,7,6,7.9,3,3.1,7.4,2,5.2,1001
1,1,-1,-7,8,4.0,0,1.0,2.0,2,2.9,959
-1,-1,1,16,4,10.3,0,0.9,20.1,2,6.0,60
1,1,1,12,10,19.1,1,1.8,23.9,3,5.1,1585
-1,1,-1,-12,3,10.2,0,1.0,23.9,3,5.0,79
-1,-1,-1,-25,4,9.8,6,6.2,19.3,2,2.5,181
-1,1,1,28,3,1.9,0,3.0,3.9,2,0.8,286
-1,-1,-1,-14,12,8.4,17,15.2,23.6,3,4.4,2270
-1,-1,1,9,3,0.0,1,1.0,34.5,3,3.8,1440
1,1,-1,-14,2,1.7,1,2.2,20.1,2,3.8,1102
-1,1,-1,-4,8,17.8,2,2.0,2.7,2,2.9,2812
-1,1,-1,-6,2,12.1,0,0.8,22.6,3,3.0,552
-1,-1,1,9,3,1.4,0,0.7,16.8,2,6.3,522
1,1,1,19,6,9.4,0,0.6,24.8,3,5.5,1308
1,1,-1,-3,6,20.8,0,0.9,20.3,2,6.9,771
1,1,1,12,7,12.4,3,5.1,2.1,2,2.8,2418
-1,1,1,2,2,15.2,0,2.1,19.9,2,2.5,436
1,-1,1,7,3,2.7,0,0.9,21.0,2,5.6,13
1,1,-1,-12,4,4.6,0,0.7,22.4,3,2.7,318
-1,1,1,6,2,8.1,0,3.6,19.6,2,4.4,424
-1,1,1,11,12,13.8,12,9.3,9.8,2,3.8,1900
1,-1,-1,-23,10,11.2,0,1.1,4.8,2,1.5,866
-1,-1,-1,-8,2,7.1,0,0.9,25.4,3,5.4,463
1,-1,1,16,9,9.0,1,1.6,5.1,2,2.6,2808
1,1,-1,-11,13,12.5,0,0.7,24.0,3,5.5,1795
-1,-1,1,17,2,3.9,0,0.8,24.2,3,6.4,2433
-1,-1,-1,-24,5,5.5,0,0.9,26.8,3,8.3,2861
-1,1,-1,-10,9,17.6,0,0.9,13.2,2,4.7,2772
-1,1,-1,-16,3,18.4,0,1.3,24.4,3,8.8,506
1,-1,1,11,5,6.8,1,1.5,4.7,2,0.0,459
-1,1,-1,-13,7,19.5,4,4.9,4.7,2,1.8,2252
-1,-1,1,15,11,14.1,0,0.9,16.9,2,9.3,1731
-1,-1,-1,-6,1,13.8,0,1.2,24.7,3,6.4,295
1,1,-1,-5,5,14.4,3,2.3,0.3,2,1.1,1466
1,1,1,7,4,6.2,0,0.8,23.0,3,5.7,1988
1,1,1,1,7,0.0,4,5.3,23.4,2,5.8,722
-1,-1,1,16,4,2.0,3,8.2,6.9,2,0.8,1372
-1,1,-1,-17,1,4.5,0,0.8,22.2,2,4.9,538
-1,-1,1,19,2,17.9,0,0.8,26.3,3,5.3,108
-1,1,1,17,9,10.3,1,5.0,9.6,2,3.3,880
1,-1,1,14,3,10.6,0,0.9,25.3,3,3.8,2829
1,-1,1,12,8,22.0,0,0.8,24.3,3,6.9,1088
-1,1,-1,-15,2,1.7,0,0.7,20.6,2,3.6,1330
1,-1,1,21,4,11.0,0,2.2,16.6,2,3.9,1295
1,-1,1,13,12,6.1,0,3.2,7.8,2,2.5,2814
-1,-1,-1,-8,11,10.6,0,0.7,17.8,2,4.1,1668
-1,1,1,23,2,16.0,0,1.0,19.2,2,4.6,450
1,-1,1,5,5,4.5,0,1.0,4.8,2,2.9,2397
1,1,-1,-5,5,20.8,0,1.2,2.9,2,32.8,2031
-1,-1,-1,-5,15,7.0,6,4.8,3.3,2,1.4,1708
1,1,1,5,4,9.0,1,2.5,3.7,2,2.7,766
-1,1,1,10,8,17.9,0,1.3,4.2,2,1.5,1729
1,-1,-1,-4,3,15.7,1,2.2,2.0,2,2.1,1359
1,1,-1,-13,7,24.0,0,0.6,2.6,2,6.1,1041
-1,1,1,2,13,2.8,0,0.8,22.6,3,4.7,786
-1,1,1,38,3,14.9,1,1.4,2.6,2,2.5,1535
-1,1,1,10,3,20.1,0,0.9,25.2,3,3.8,356
-1,1,-1,-9,7,18.6,6,5.4,19.7,2,4.0,36
-1,1,-1,-13,7,3.4,0,0.8,19.5,2,6.8,812
-1,1,-1,-7,5,6.7,3,3.5,24.5,3,3.5,1331
-1,-1,-1,-5,5,13.3,9,7.8,3.8,2,1.0,1875
-1,-1,1,8,7,12.1,0,0.7,8.2,2,3.2,1504
-1,-1,-1,-10,16,5.4,2,3.0,16.8,2,2.6,2491
-1,1,-1,-6,13,3.0,13,11.2,11.6,2,3.9,2700
-1,1,-1,-3,4,2.1,1,1.0,13.1,2,3.9,1302
-1,-1,-1,-14,3,1.0,15,14.7,19.6,2,4.4,725
1,1,1,3,1,24.0,0,0.7,4.7,2,0.6,667
-1,-1,1,19,1,14.0,0,0.8,24.8,3,3.7,642
-1,1,1,6,4,17.4,0,0.9,22.6,3,11.8,2826
-1,1,-1,-5,1,10.7,5,4.4,5.8,2,2.6,502
-1,1,-1,-9,3,8.6,0,0.8,18.5,2,5.2,1200
1,-1,-1,-10,20,10.0,1,3.0,2.9,2,3.2,2189
1,-1,-1,-16,4,15.3,0,0.5,1.3,2,6.1,901
-1,-1,1,16,1,5.0,1,2.0,7.4,2,1.9,1352
1,-1,1,17,12,14.7,10,7.7,4.5,2,4.5,1694
-1,-1,-1,-6,12,3.1,1,1.4,24.5,3,4.4,2272
1,1,1,13,4,9.9,0,1.2,4.4,2,6.7,998
1,-1,-1,-8,1,8.7,1,1.0,6.6,2,2.2,89
-1,-1,-1,-14,4,8.5,1,2.2,19.7,2,5.4,999
1,-1,-1,-5,10,9.3,1,4.6,17.6,2,3.8,87
1,1,1,1,3,11.1,0,0.3,1.5,2,4.7,15
1,-1,1,3,1,16.7,9,7.7,7.8,2,2.1,1287
-1,1,-1,-10,1,19.0,1,2.5,2.7,2,1.9,215
-1,-1,1,8,8,15.6,11,8.0,16.4,2,6.5,1871
1,-1,-1,-5,1,10.0,0,1.0,4.4,2,1.2,286
-1,1,-1,-16,4,11.8,1,1.8,4.1,2,3.3,145
-1,1,-1,-14,2,3.1,1,1.3,24.4,3,2.2,376
-1,-1,-1,-14,11,19.7,2,2.2,24.4,3,4.0,2204
-1,-1,1,10,3,9.2,0,0.8,24.6,3,6.4,1155
1,1,1,24,9,12.2,0,0.6,2.0,2,2.6,1689
-1,1,1,3,3,14.5,10,7.3,9.0,2,2.9,70
1,-1,-1,-2,3,14.8,0,1.4,2.7,2,0.5,460
1,-1,-1,-1,18,15.9,0,0.9,2.6,2,2.5,2189
-1,-1,-1,-3,4,20.3,7,4.3,5.4,2,2.1,1811
-1,1,-1,-4,14,22.7,0,1.5,3.5,2,2.7,2299
-1,-1,1,25,5,12.0,3,4.3,7.2,2,2.5,986
1,1,1,1,2,15.8,0,1.6,22.8,3,7.1,1228
-1,-1,1,12,5,5.1,0,2.3,4.6,2,1.0,2730
-1,-1,-1,-11,1,17.0,0,0.7,24.6,3,4.3,516
-1,-1,1,22,6,3.3,0,1.4,24.9,3,3.1,889
1,-1,-1,-8,15,18.0,3,2.5,7.7,2,1.6,2248
-1,1,-1,-17,10,4.0,1,2.3,6.2,2,1.3,2170
-1,-1,1,20,3,15.6,0,2.0,19.6,2,6.7,1045
-1,-1,-1,-3,10,9.3,0,0.7,22.2,3,4.3,1867
-1,-1,-1,-12,7,10.4,3,3.9,8.2,2,2.0,1499
-1,-1,-1,-4,8,6.6,0,1.5,5.4,2,1.8,2269
-1,1,-1,-9,9,13.6,0,1.6,1.3,2,0.4,1655
1,-1,1,18,7,20.2,0,0.8,23.0,3,5.5,2044
1,1,1,8,2,20.0,1,2.6,2.9,2,0.7,1196
1,-1,1,35,7,13.0,0,1.1,24.1,3,13.9,2669
-1,-1,-1,-6,5,6.1,0,1.0,16.6,2,5.2,2812
1,-1,1,5,16,24.0,0,0.0,2.3,2,1.4,1896
1,-1,1,10,9,20.4,0,0.8,24.9,3,6.3,1743
1,-1,1,25,8,14.3,0,0.7,8.6,2,3.7,1058
1,-1,-1,-13,2,18.0,5,5.2,26.1,3,6.2,416
-1,-1,1,4,2,0.1,0,1.6,27.5,3,4.0,632
1,-1,1,7,7,15.7,0,1.3,13.0,2,3.8,1980
-1,-1,1,18,17,7.8,1,2.2,17.8,2,4.2,2401
-1,-1,-1,-8,5,2.7,3,4.9,2.9,2,3.6,38
-1,-1,1,8,12,8.8,2,3.4,15.0,2,3.1,1543
-1,1,-1,-7,11,12.7,0,0.9,25.7,3,5.3,2580
1,-1,-1,-18,14,19.4,0,0.9,24.8,3,6.7,2639
1,-1,1,23,1,8.0,0,0.5,1.6,2,1.8,979
1,1,1,2,15,4.0,0,0.7,3.9,2,2.9,2191
1,-1,1,6,8,12.5,0,0.0,1.4,2,4.0,980
-1,-1,1,16,2,10.1,3,7.9,18.2,2,5.5,868
-1,1,-1,-3,1,5.3,1,2.5,14.4,2,0.6,727
1,-1,1,53,1,9.7,1,1.6,3.7,2,0.3,681
1,1,-1,-4,6,1.8,0,0.9,18.4,2,6.8,1121
-1,-1,1,10,9,11.2,3,3.1,7.6,2,2.5,1748
1,1,1,5,11,0.0,1,1.3,20.9,2,4.7,1446
-1,1,-1,-9,5,7.8,2,5.4,12.9,2,3.6,1316
-1,1,1,3,1,0.0,0,0.6,26.2,3,1.7,1376
-1,-1,1,3,9,0.0,1,1.0,14.1,2,4.4,0
-1,1,1,4,10,13.0,11,10.5,3.0,2,0.0,2253
-1,1,-1,-9,2,9.5,0,0.6,1.2,2,2.3,1425
-1,1,1,14,1,8.1,0,2.9,6.0,2,0.0,27
-1,1,1,12,6,14.5,12,9.1,25.3,3,5.2,2095
-1,-1,1,11,4,9.0,0,1.5,24.3,3,4.0,1049
-1,-1,-1,-3,4,9.7,7,5.6,12.6,2,2.0,1008
-1,1,1,14,8,17.9,2,2.2,1.8,2,1.8,1192
1,1,1,2,1,10.0,0,1.3,5.7,2,0.0,364
1,1,-1,-16,6,14.0,0,1.2,12.6,2,7.0,1078
1,-1,1,8,6,24.0,0,0.0,0.3,2,3.4,49
-1,1,1,11,3,17.6,1,2.5,18.4,2,6.3,1297
1,1,-1,-20,6,12.5,2,3.7,20.8,2,7.6,915
1,1,1,7,9,24.0,0,0.0,0.9,2,2.7,2414
1,-1,1,10,7,24.0,1,1.3,2.8,2,3.6,2557
-1,-1,1,1,1,8.4,0,0.5,3.4,2,2.4,357
-1,1,-1,-21,6,13.7,0,0.9,24.4,3,3.3,1062
1,1,1,2,2,0.0,24,19.4,21.6,2,4.5,1
-1,-1,1,7,5,10.0,1,1.8,4.9,2,1.2,184
1,1,1,7,5,7.0,9,7.3,12.9,2,2.8,2626
1,1,1,20,2,19.0,5,5.2,5.2,2,1.0,577
-1,1,-1,-12,5,11.0,6,5.6,9.9,2,2.4,1824
1,1,-1,-5,16,16.0,0,1.0,2.5,2,1.4,1699
-1,-1,-1,-6,3,11.0,4,3.5,5.9,2,0.9,40
1,1,1,9,4,16.5,0,0.7,15.6,2,1.3,2872
1,-1,1,1,7,19.3,0,1.0,22.7,3,8.6,829
-1,1,-1,-23,2,7.3,2,3.6,7.5,2,3.1,538
1,-1,1,5,4,16.9,8,5.4,11.0,2,2.9,1088
1,-1,-1,-7,4,20.4,0,1.1,1.8,2,1.9,2015
-1,-1,1,2,2,13.7,0,0.6,22.7,3,4.0,400
1,-1,-1,-15,16,24.0,0,0.0,1.0,2,3.1,2085
-1,-1,1,11,5,20.6,3,2.7,2.9,2,1.1,754
-1,1,-1,-5,23,0.0,14,13.8,21.6,2,4.4,2882
-1,-1,-1,-5,3,20.7,4,3.3,19.1,2,2.3,34
1,-1,-1,-6,15,1.0,0,0.6,17.1,2,12.2,1538
-1,1,-1,-1,7,15.0,2,4.0,4.7,2,2.3,2026
-1,-1,-1,-9,6,8.5,0,0.9,8.0,2,1.6,2130
-1,1,1,5,1,12.7,0,1.0,23.1,2,4.0,660
1,1,-1,-6,8,22.9,1,1.6,0.7,2,4.5,3057
1,-1,1,2,13,18.0,5,6.4,2.9,2,3.4,1740
-1,1,-1,-6,9,7.1,1,2.4,23.8,3,13.9,2572
-1,1,-1,-5,4,4.9,8,6.8,1.9,2,1.4,2416
-1,1,-1,-28,8,11.1,3,3.5,15.3,2,3.4,2281
-1,1,-1,-5,1,1.1,1,2.5,23.0,2,6.0,429
-1,-1,1,5,6,17.4,0,0.0,4.3,2,4.0,54
1,1,-1,-12,6,18.4,0,0.8,4.4,2,1.3,1363
-1,1,-1,-22,10,9.9,3,5.7,4.0,2,0.6,1897
-1,-1,1,8,11,14.0,0,0.8,16.3,2,5.5,1473
1,1,-1,-8,1,15.0,2,2.4,4.0,2,3.8,213
-1,-1,1,5,13,24.0,0,0.7,4.9,2,2.0,2743
-1,-1,1,10,3,9.9,0,1.1,21.8,3,12.3,69
1,1,1,3,1,17.1,0,1.0,20.9,2,8.9,31
1,1,-1,-11,2,8.1,3,3.3,22.2,2,6.0,1374
-1,1,-1,-17,4,0.0,0,3.0,21.6,3,0.0,721
-1,1,-1,-16,4,7.2,1,2.4,22.4,2,5.0,1530
1,1,-1,-25,1,10.4,0,0.9,20.8,2,5.5,456
-1,1,-1,-3,4,7.1,1,2.6,5.7,2,2.1,1166
-1,1,1,5,18,2.2,0,0.8,24.5,3,8.7,2224
1,-1,1,8,12,3.4,0,1.9,2.5,2,0.6,2350
1,1,-1,-12,1,4.3,0,0.8,23.3,3,7.0,317
-1,1,1,22,9,3.8,12,10.4,10.3,2,3.4,2576
-1,-1,-1,-5,16,6.0,0,4.2,11.8,2,2.9,2574
-1,-1,-1,-4,13,10.2,7,7.0,8.0,2,1.3,2396
1,1,-1,-1,11,10.0,1,1.7,3.3,2,4.1,1498
-1,1,-1,-11,4,17.3,2,2.3,3.7,2,2.0,2041
1,1,-1,-12,20,24.0,0,0.0,6.0,2,2.7,2533
-1,1,-1,-3,19,21.7,1,1.4,3.6,2,3.1,2933
1,1,1,17,3,0.0,2,5.2,14.2,2,2.5,342
-1,-1,-1,-12,14,23.5,0,2.5,3.3,2,0.5,1894
1,1,1,2,5,17.0,8,5.8,1.3,2,1.1,1475
-1,-1,1,12,7,9.8,1,1.3,19.3,2,4.7,1186
1,1,1,13,6,19.9,1,1.7,2.8,2,1.0,2076
-1,-1,-1,-8,3,12.5,0,0.8,19.5,2,5.3,766
-1,-1,-1,-9,12,4.5,2,3.2,23.1,2,2.4,2419
1,1,1,3,3,8.6,0,0.9,22.4,3,6.3,307
-1,1,1,20,3,9.3,0,0.8,25.7,3,6.9,1234
1,-1,1,19,5,11.3,0,1.1,21.9,3,1.5,767
-1,1,1,13,8,17.8,5,5.1,6.4,2,1.5,1706
-1,1,1,24,5,15.4,2,3.2,20.9,2,3.5,130
1,-1,1,5,7,12.2,0,0.7,25.7,3,4.3,1916
-1,-1,1,14,3,20.5,0,1.0,25.1,3,16.2,1271
-1,-1,-1,-3,10,20.5,4,4.6,25.7,3,4.5,2409
-1,1,-1,-7,4,10.1,0,0.8,24.3,3,3.7,1015
-1,1,1,7,10,15.4,1,1.6,8.0,2,3.6,763
-1,1,1,9,10,3.2,0,1.1,25.1,3,4.2,1800
1,1,1,22,3,1.3,1,2.1,19.5,2,6.0,1035
