SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
made,21400136,"NOV 15, 2014 - DET @ MEM",A,L,-7,13,4,145,5.5,0,1.8,3.6,2,"Randolph, Zach",2216,3.8,greg monroe,202328
missed,21400341,"DEC 13, 2014 - CHA vs. BKN",H,L,-27,2,3,406,9.9,0,0.8,4.6,2,"Jefferson, Cory",203928,1.3,cody zeller,203469
missed,21400095,"NOV 09, 2014 - PHX vs. GSW",H,W,12,6,2,266,2.0,0,1.5,13.9,2,"Iguodala, Andre",2738,2.8,markieff morris,202693
made,21400678,"JAN 27, 2015 - DAL vs. MEM",H,L,-19,3,3,574,16.8,0,0.3,1.9,2,"Gasol, Marc",201188,3.6,tyson chandler,2199
made,21400622,"JAN 19, 2015 - PHX vs. LAL",H,W,15,8,3,364,19.9,1,1.0,1.0,2,"Hill, Jordan",201941,3.7,pj tucker,200782
missed,21400589,"JAN 16, 2015 - PHI vs. NOP",H,W,15,7,3,46,13.5,0,3.9,1.3,2,"Cunningham, Dante",201967,3.3,kj mcdaniels,203909
made,21400093,"NOV 09, 2014 - TOR vs. PHI",H,W,32,10,4,304,11.1,0,1.0,26.0,3,"Johnson, Chris",203187,6.1,terrence ross,203082
missed,21400434,"DEC 26, 2014 - ATL vs. MIL",H,L,-30,2,1,372,10.7,0,0.9,19.8,2,"Pachulia, Zaza",2585,8.2,al horford,201143
missed,21400298,"DEC 07, 2014 - MIL @ DAL",A,L,-23,2,1,85,7.4,2,2.1,2.3,2,"Crowder, Jae",203109,4.0,jared dudley,201162
made,21400132,"NOV 15, 2014 - ORL @ WAS",A,L,-5,11,3,307,17.0,9,7.9,14.2,2,"Wall, John",202322,3.4,victor oladipo,203506
made,21400882,"MAR 01, 2015 - CHA @ ORL",A,W,15,16,4,21,5.0,0,4.6,16.0,2,"Vucevic, Nikola",202696,5.3,al jefferson,2744
missed,21400283,"DEC 05, 2014 - MIN vs. HOU",H,L,-2,4,4,619,14.2,0,0.9,19.7,2,"Papanikolaou, Kostas",203123,6.9,anthony bennett,203461
missed,21400654,"JAN 24, 2015 - MEM vs. PHI",H,W,18,2,1,252,18.5,0,0.8,16.6,2,"Sims, Henry",203156,5.7,marc gasol,201188
missed,21400605,"JAN 17, 2015 - BKN vs. WAS",H,L,-9,12,3,74,9.6,2,3.3,14.7,2,"Gortat, Marcin",101162,3.8,brook lopez,201572
missed,21400774,"FEB 09, 2015 - IND vs. SAS",H,L,-2,5,2,175,19.3,0,0.7,24.2,3,"Green, Danny",201980,4.6,cj miles,101139
missed,21400874,"FEB 28, 2015 - DAL vs. BKN",H,L,-10,16,4,27,20.7,3,3.3,26.5,3,"Anderson, Alan",101187,6.7,mnta ellis,101145
missed,21400808,"FEB 20, 2015 - PHX @ MIN",A,L,-2,13,3,613,2.8,1,4.9,18.8,2,"Dieng, Gorgui",203476,5.1,markieff morris,202693
made,21400759,"FEB 07, 2015 - WAS vs. BKN",H,W,37,7,3,563,17.0,0,1.1,0.9,2,"Anderson, Alan",101187,3.1,otto porter,203490
made,21400179,"NOV 21, 2014 - WAS vs. CLE",H,W,13,7,3,343,10.8,0,0.9,18.6,2,"Varejao, Anderson",2760,8.7,nene hilario,2403
missed,21400103,"NOV 11, 2014 - ORL @ TOR",A,L,-4,1,2,329,4.1,0,0.0,2.5,2,"Lowry, Kyle",200768,2.8,aaron gordon,203932
made,21400724,"FEB 02, 2015 - DAL vs. MIN",H,W,6,5,2,70,10.0,1,2.2,14.6,2,"Young, Thaddeus",201152,5.4,dirk nowtizski,1717
missed,21400329,"DEC 12, 2014 - LAC @ WAS",A,L,-8,4,4,531,16.8,2,2.3,24.7,3,"Seraphin, Kevin",202338,4.7,hedo turkoglu,2045
missed,21400362,"DEC 15, 2014 - LAC vs. DET",H,W,22,2,2,445,24.0,0,0.1,1.7,2,"Monroe, Greg",202328,2.0,deandre jordan,201599
missed,21400318,"DEC 10, 2014 - ORL vs. WAS",H,L,-2,11,3,299,6.3,21,18.0,13.0,2,"Wall, John",202322,6.9,victor oladipo,203506
made,21400830,"FEB 23, 2015 - PHI @ MIA",A,L,-11,8,2,271,23.2,0,1.1,1.6,2,"Whiteside, Hassan",202355,3.8,robert covington,203496
missed,21400011,"OCT 29, 2014 - DEN vs. DET",H,W,10,6,2,233,10.0,1,1.4,3.9,2,"Smith, Josh",2746,1.2,kenneth faried,202702
missed,21400733,"FEB 04, 2015 - DEN @ BOS",A,L,-4,6,3,556,12.6,2,4.8,7.2,2,"Bass, Brandon",101138,1.2,kenneth faried,202702
made,21400862,"FEB 27, 2015 - MIN @ CHI",A,L,-7,9,4,446,9.7,1,1.3,17.5,2,"Snell, Tony",203503,2.2,andrew wiggins,203952
made,21400352,"DEC 14, 2014 - PHX @ OKC",A,L,-24,2,1,173,13.0,2,2.2,6.7,2,"Perkins, Kendrick",2570,1.8,marcus morris,202694
missed,21400895,"MAR 03, 2015 - DEN vs. MIL",H,W,11,9,2,157,16.3,3,2.8,22.5,2,"Dudley, Jared",201162,4.0,danilo gallinai,201568
made,21400134,"NOV 15, 2014 - TOR vs. UTA",H,W,18,12,4,161,4.4,2,2.0,3.4,2,"Burke, Trey",203504,2.4,jonas valanciunas,202685
missed,21400652,"JAN 24, 2015 - CHA vs. NYK",H,W,5,3,4,421,24.0,0,1.1,1.1,2,"Galloway, Langston",204038,1.3,jason maxiell,101131
made,21400121,"NOV 13, 2014 - GSW vs. BKN",H,W,8,18,4,281,6.9,3,3.2,6.3,2,"Lopez, Brook",201572,5.4,klay thompson,202691
made,21400741,"FEB 04, 2015 - GSW vs. DAL",H,W,14,8,2,186,18.0,7,6.8,3.3,2,"Chandler, Tyson",2199,6.7,klay thompson,202691
missed,21400896,"MAR 04, 2015 - IND vs. NYK",H,W,23,3,1,227,11.0,1,1.2,22.6,3,"Hardaway Jr., Tim",203501,3.3,cj miles,101139
missed,21400840,"FEB 24, 2015 - OKC vs. IND",H,W,13,2,2,664,22.5,0,2.8,4.2,2,"Mahinmi, Ian",101133,1.6,anthony morrow,201627
missed,21400741,"FEB 04, 2015 - DAL @ GSW",A,L,-14,12,3,279,10.7,2,3.0,7.1,2,"Green, Draymond",203110,2.1,chandler parsons,202718
missed,21400103,"NOV 11, 2014 - ORL @ TOR",A,L,-4,1,1,555,12.7,4,4.8,1.4,2,"Valanciunas, Jonas",202685,2.2,evan fournier,203095
made,21400575,"JAN 14, 2015 - HOU @ ORL",A,L,-7,3,1,323,13.3,13,10.9,3.5,2,"Frye, Channing",101112,2.4,james harden,201935
made,21400067,"NOV 05, 2014 - DEN @ SAC",A,L,-22,1,1,109,11.5,0,0.8,24.5,3,"Evans, Reggie",2501,10.8,darrell arthur,201589
missed,21400305,"DEC 08, 2014 - GSW @ MIN",A,W,16,3,1,508,18.2,0,0.9,24.6,3,"Brewer, Corey",201147,2.3,klay thompson,202691
made,21400571,"JAN 13, 2015 - GSW @ UTA",A,W,11,15,3,77,18.5,4,4.2,11.3,2,"Exum, Dante",203957,1.9,stephen curry,201939
missed,21400180,"NOV 21, 2014 - LAL @ DAL",A,L,-34,1,1,642,12.1,0,0.9,18.6,2,"Parsons, Chandler",202718,3.7,kobe bryant,977
missed,21400367,"DEC 16, 2014 - DAL @ NYK",A,W,20,2,2,639,13.2,0,0.9,23.2,3,"Prigioni, Pablo",203143,4.5,al farouq aminu,202329
missed,21400204,"NOV 24, 2014 - CHI @ UTA",A,W,2,15,4,84,9.6,0,0.6,24.5,3,"Hayward, Gordon",202330,5.1,jimmy butler,202710
made,21400245,"NOV 30, 2014 - MIA @ NYK",A,W,7,6,1,116,17.8,0,1.0,1.5,2,"Anthony, Carmelo",2546,3.5,luol deng,2736
missed,21400008,"OCT 29, 2014 - TOR vs. ATL",H,W,7,1,1,156,3.7,1,1.9,21.5,2,"Sefolosha, Thabo",200757,4.4,james johnson,201949
missed,21400373,"DEC 17, 2014 - MIA vs. UTA",H,L,-18,4,1,47,14.7,2,3.3,9.0,2,"Ingles, Joe",204060,2.7,mario chalmers,201596
missed,21400887,"MAR 02, 2015 - PHX @ MIA",A,L,-17,4,1,1,0.0,3,3.4,30.8,3,"Deng, Luol",2736,7.3,pj tucker,200782
missed,21400164,"NOV 19, 2014 - MIL @ BKN",A,W,4,14,5,33,15.3,14,8.8,5.3,2,"Williams, Deron",101114,3.3,brandon knight,202688
missed,21400206,"NOV 25, 2014 - MIA vs. GSW",H,L,-17,2,1,499,13.7,0,3.0,19.8,2,"Barnes, Harrison",203084,3.6,chris bosh,2547
made,21400427,"DEC 25, 2014 - WAS @ NYK",A,W,11,2,1,521,12.3,9,9.7,8.0,2,"Calderon, Jose",101181,0.5,john wall,202322
made,21400652,"JAN 24, 2015 - NYK @ CHA",A,L,-5,14,4,533,9.9,0,2.9,14.6,2,"Stephenson, Lance",202362,6.6,time hardaway jr,203501
missed,21400339,"DEC 12, 2014 - SAS vs. LAL",H,L,-2,13,4,174,0.0,2,1.8,5.9,2,"Hill, Jordan",201941,0.9,tim duncan,1495
missed,21400014,"OCT 29, 2014 - SAC vs. GSW",H,L,-18,1,1,666,23.8,1,0.4,2.1,2,"Barnes, Harrison",203084,3.0,jason thompson,201574
made,21400641,"JAN 23, 2015 - PHI vs. TOR",H,L,-5,3,1,547,14.9,0,1.1,24.6,3,"DeRozan, DeMar",201942,5.8,robert covington,203496
missed,21400670,"JAN 26, 2015 - MEM vs. ORL",H,W,9,10,3,381,23.2,0,2.5,2.4,2,"Vucevic, Nikola",202696,1.7,marc gasol,201188
made,21400121,"NOV 13, 2014 - BKN @ GSW",A,L,-8,14,4,241,16.0,0,0.7,5.9,2,"Green, Draymond",203110,1.5,brook lopez,201572
made,21400631,"JAN 21, 2015 - DAL @ MIN",A,W,23,1,4,256,13.9,0,0.8,20.4,2,"Bennett, Anthony",203461,5.6,charlie villanueva,101111
missed,21400027,"NOV 01, 2014 - NOP vs. DAL",H,L,-5,16,4,432,4.8,0,0.5,2.0,2,"Wright, Brandan",201148,1.2,jrue holiday,201950
missed,21400722,"FEB 02, 2015 - NOP vs. ATL",H,W,15,6,3,104,9.3,0,0.8,27.4,3,"Millsap, Paul",200794,8.1,ryan anderson,201583
missed,21400323,"DEC 10, 2014 - NOP @ DAL",A,L,-5,20,4,148,15.0,14,11.1,4.7,2,"Chandler, Tyson",2199,2.2,jrue holiday,201950
missed,21400341,"DEC 13, 2014 - CHA vs. BKN",H,L,-27,1,1,693,14.6,1,1.6,19.7,2,"Karasev, Sergey",203508,7.3,lance stephenson,202362
missed,21400866,"FEB 27, 2015 - UTA @ DEN",A,W,22,1,1,658,12.0,0,0.7,22.9,3,"Harris, Gary",203914,5.6,jon ingles,204060
missed,21400621,"JAN 19, 2015 - SAC @ POR",A,L,-4,14,3,634,11.5,1,2.4,3.3,2,"Matthews, Wesley",202083,2.6,demarcus cousins,202326
missed,21400818,"FEB 21, 2015 - PHX @ CHI",A,L,-5,9,4,293,14.1,0,2.1,22.9,3,"Snell, Tony",203503,4.5,pj tucker,200782
made,21400212,"NOV 26, 2014 - ORL vs. GSW",H,L,-15,3,2,706,10.1,4,5.9,3.7,2,"Rush, Brandon",201575,3.1,evan fournier,203095
missed,21400300,"DEC 07, 2014 - LAL vs. NOP",H,L,-17,2,1,448,0.0,0,0.8,22.2,3,"Holiday, Jrue",201950,4.4,ronnie price,101179
missed,21400374,"DEC 17, 2014 - BKN @ TOR",A,L,-16,3,1,11,1.2,0,0.9,25.3,3,"Williams, Lou",101150,2.7,alan anderson,101187
made,21400902,"MAR 04, 2015 - DEN @ MIN",A,W,15,9,3,536,5.9,0,1.1,27.0,3,"Wiggins, Andrew",203952,4.3,wilson chandler,201163
made,21400196,"NOV 23, 2014 - OKC vs. GSW",H,L,-5,8,4,449,10.3,1,1.0,24.7,3,"Thompson, Klay",202691,6.7,anthony morrow,201627
missed,21400049,"NOV 04, 2014 - MIL @ IND",A,W,6,1,1,610,15.8,11,8.4,6.0,2,"Hibbert, Roy",201579,4.6,brandon knight,202688
made,21400381,"DEC 18, 2014 - SAC vs. MIL",H,L,-1,5,1,154,5.1,1,2.0,18.8,2,"Mayo, O.J.",201564,2.3,ben mclemore,203463
missed,21400266,"DEC 03, 2014 - SAS @ BKN",A,L,-2,4,3,133,9.5,1,1.9,17.1,2,"Williams, Deron",101114,3.4,cory joseph,202709
made,21400733,"FEB 04, 2015 - DEN @ BOS",A,L,-4,4,1,519,20.4,0,1.2,24.0,3,"Bass, Brandon",101138,13.0,arron afflalo,201167
missed,21400078,"NOV 07, 2014 - MEM @ OKC",A,W,2,2,2,286,24.0,0,0.0,1.3,2,"Lamb, Jeremy",203087,2.2,kosta koufos,201585
missed,21400360,"DEC 15, 2014 - MIL @ PHX",A,W,2,10,3,194,9.4,12,8.5,9.0,2,"Thomas, Isaiah",202738,2.7,brandon knight,202688
made,21400630,"JAN 21, 2015 - TOR @ MEM",A,L,-6,3,2,622,9.7,1,1.4,7.2,2,"Udrih, Beno",2757,4.0,patrick patterson,202335
made,21400397,"DEC 20, 2014 - DAL vs. SAS",H,W,6,6,2,151,6.3,6,4.8,10.6,2,"Diaw, Boris",2564,3.7,chandler parsons,202718
missed,21400598,"JAN 16, 2015 - MIA @ SAC",A,W,12,11,4,238,17.2,0,0.8,24.0,3,"Collison, Darren",201954,5.9,shabazz napier,203894
missed,21400819,"FEB 21, 2015 - TOR @ HOU",A,L,-22,4,2,491,9.0,0,0.8,1.0,2,"Jones, Terrence",203093,1.1,patrick patterson,202335
made,21400693,"JAN 29, 2015 - DEN @ MEM",A,L,-30,4,1,494,20.6,0,0.4,1.6,2,"Green, Jeff",201145,2.2,wilson chandler,201163
made,21400237,"NOV 29, 2014 - ATL vs. CHA",H,W,30,2,1,407,20.0,0,0.7,24.8,3,"Henderson, Gerald",201945,4.1,kyle korver,2594
made,21400604,"JAN 17, 2015 - MEM vs. POR",H,W,4,1,1,333,9.8,0,0.8,23.0,3,"Batum, Nicolas",201587,6.5,courtney lee,201584
made,21400287,"DEC 05, 2014 - IND @ SAC",A,L,-1,4,2,367,21.0,4,3.7,4.7,2,"McLemore, Ben",203463,2.4,cj miles,101139
missed,21400212,"NOV 26, 2014 - GSW @ ORL",A,W,15,8,4,617,1.9,0,1.2,22.1,3,"Harkless, Maurice",203090,8.9,harrison barnes,203084
missed,21400780,"FEB 09, 2015 - UTA @ NOP",A,W,4,10,4,435,24.0,0,1.0,0.3,2,"Babbitt, Luke",202337,1.6,enes kanter,202683
made,21400089,"NOV 08, 2014 - NOP @ SAS",A,W,1,3,1,379,19.2,2,3.3,16.3,2,"Parker, Tony",2225,2.9,jrue holiday,201950
missed,21400558,"JAN 11, 2015 - WAS @ ATL",A,L,-31,4,2,535,4.4,1,5.3,8.7,2,"Horford, Al",201143,3.2,kevin seraphin,202338
made,21400593,"JAN 16, 2015 - GSW @ OKC",A,L,-12,4,1,390,16.9,3,3.1,5.9,2,"Westbrook, Russell",201566,3.4,klay thompson,202691
missed,21400697,"JAN 30, 2015 - POR @ ATL",A,L,-6,6,1,314,13.8,2,5.3,17.0,2,"Antic, Pero",203544,4.2,lamarcus aldridge,200746
missed,21400863,"FEB 27, 2015 - HOU vs. BKN",H,W,4,6,3,538,19.7,0,1.0,24.5,3,"Anderson, Alan",101187,8.6,trevor ariza,2772
made,21400541,"JAN 09, 2015 - MEM @ NOP",A,L,-11,1,1,428,14.2,0,0.8,19.2,2,"Holiday, Jrue",201950,6.1,courtney lee,201584
made,21400306,"DEC 08, 2014 - SAC vs. UTA",H,W,9,4,3,40,8.5,3,2.4,9.9,2,"Burke, Trey",203504,2.9,ramon sessions,201196
missed,21400832,"FEB 23, 2015 - HOU vs. MIN",H,W,11,15,3,67,18.3,7,5.4,23.5,3,"Wiggins, Andrew",203952,4.0,james harden,201935
made,21400313,"DEC 09, 2014 - MIA @ PHX",A,W,6,6,2,454,12.9,1,1.9,8.6,2,"Green, Gerald",101123,1.6,dwayne wade,2548
made,21400530,"JAN 07, 2015 - ORL @ DEN",A,L,-3,4,1,262,9.6,0,0.9,3.0,2,"Lawson, Ty",201951,6.3,kyle oquinn,203124
missed,21400231,"NOV 28, 2014 - SAC @ SAS",A,L,-8,5,1,209,14.0,5,4.6,16.5,2,"Joseph, Cory",202709,2.8,darren collison,201954
missed,21400414,"DEC 22, 2014 - SAS vs. LAC",H,W,7,2,1,550,18.1,7,6.1,15.1,2,"Jordan, DeAndre",201599,8.1,tony parker,2225
made,21400179,"NOV 21, 2014 - WAS vs. CLE",H,W,13,2,4,573,4.9,2,4.3,17.9,2,"Miller, Mike",2034,3.4,andre miller,1889
made,21400608,"JAN 18, 2015 - NOP @ TOR",A,W,2,6,2,321,20.0,0,0.6,2.1,2,"Lowry, Kyle",200768,11.5,tyreke evans,201936
missed,21400601,"JAN 17, 2015 - DET vs. PHI",H,W,18,7,3,641,18.8,5,4.8,24.6,3,"Carter-Williams, Michael",203487,4.4,brandon jennings,201943
missed,21400713,"JAN 31, 2015 - CHA @ DEN",A,W,18,2,1,565,19.9,1,1.8,24.4,3,"Nurkic, Jusuf",203994,9.5,brian roberts,203148
missed,21400286,"DEC 05, 2014 - UTA vs. ORL",H,L,-5,4,2,314,10.8,0,0.0,21.6,3,"Oladipo, Victor",203506,1.6,trey burke,203504
made,21400512,"JAN 05, 2015 - HOU @ CHI",A,L,-9,8,3,553,18.9,1,1.0,1.2,2,"Gasol, Pau",2200,2.2,donatas motiejunas,202700
made,21400704,"JAN 30, 2015 - CHI @ PHX",A,L,-6,1,1,526,21.0,4,4.3,3.6,2,"Dragic, Goran",201609,4.1,tony snell,203503
missed,21400590,"JAN 16, 2015 - WAS vs. BKN",H,L,-22,1,4,74,11.0,2,2.0,17.7,2,"Anderson, Alan",101187,4.4,garrett temple,202066
made,21400728,"FEB 03, 2015 - BOS @ NYK",A,W,11,8,4,275,6.9,1,1.3,19.9,2,"Calderon, Jose",101181,4.4,marcus smart,203935
made,21400225,"NOV 28, 2014 - NOP @ ATL",A,L,-9,1,1,454,7.6,0,1.6,2.1,2,"Millsap, Paul",200794,1.4,omer asik,201600
made,21400763,"FEB 07, 2015 - MIL vs. BOS",H,W,3,8,4,538,21.3,0,0.8,3.8,2,"Prince, Tayshaun",2419,6.7,oj mayo,201564
made,21400778,"FEB 09, 2015 - BKN @ MIL",A,L,-6,7,4,640,10.9,0,1.0,13.1,2,"Bayless, Jerryd",201573,3.7,brook lopez,201572
made,21400632,"JAN 21, 2015 - NOP vs. LAL",H,W,16,10,3,510,8.8,1,3.9,8.5,2,"Hill, Jordan",201941,1.8,anthony davis,203076
missed,21400599,"JAN 16, 2015 - LAC vs. CLE",H,L,-5,3,1,415,12.8,0,0.8,26.1,3,"Smith, J.R.",2747,5.3,jj redick,200755
missed,21400771,"FEB 08, 2015 - POR @ HOU",A,W,11,1,1,657,12.1,1,2.0,24.6,3,"Beverley, Patrick",201976,9.1,lamarcus aldridge,200746
missed,21400600,"JAN 17, 2015 - CHA vs. IND",H,W,9,3,4,555,7.6,0,0.8,3.4,2,"Scola, Luis",2449,2.7,jason maxiell,101131
missed,21400659,"JAN 25, 2015 - PHX vs. LAC",H,L,-20,5,1,246,5.1,0,2.0,15.9,2,"Griffin, Blake",201933,3.6,markieff morris,202693
missed,21400236,"NOV 29, 2014 - WAS vs. NOP",H,W,3,2,1,670,8.0,0,0.8,20.4,2,"Davis, Anthony",203076,6.1,kris humphries,2743
missed,21400353,"DEC 14, 2014 - TOR @ NYK",A,W,5,12,4,478,17.6,5,6.3,4.1,2,"Wear, Travis",204037,1.6,kyle lowry,200768
made,21400015,"OCT 29, 2014 - OKC @ POR",A,L,-17,3,4,301,6.8,1,1.3,1.7,2,"Lopez, Robin",201577,1.0,steve adams,203500
missed,21400890,"MAR 03, 2015 - LAL @ CHA",A,L,-1,3,1,447,13.4,0,0.8,24.3,3,"Henderson, Gerald",201945,6.9,wayne ellington,201961
made,21400612,"JAN 19, 2015 - WAS vs. PHI",H,W,35,2,2,702,9.0,0,0.9,11.3,2,"Sims, Henry",203156,6.6,nene hilario,2403
made,21400683,"JAN 28, 2015 - ATL vs. BKN",H,W,11,9,3,405,12.5,13,12.1,2.0,2,"Jack, Jarrett",101127,0.9,jeff teague,201952
missed,21400805,"FEB 20, 2015 - TOR @ ATL",A,W,25,13,4,181,24.0,0,0.0,0.8,2,"Muscala, Mike",203488,2.2,jonas valanciunas,202685
missed,21400369,"DEC 17, 2014 - PHX @ CHA",A,W,5,8,2,442,6.9,2,2.6,4.3,2,"Zeller, Cody",203469,1.0,goran dragic,201609
missed,21400378,"DEC 17, 2014 - HOU @ DEN",A,W,4,12,3,416,6.6,0,4.1,8.0,2,"Mozgov, Timofey",202389,1.3,dwight howard,2730
made,21400645,"JAN 23, 2015 - ORL @ NYK",A,L,-7,12,3,306,15.1,2,2.3,4.3,2,"Aldrich, Cole",202332,2.5,victor oladipo,203506
missed,21400375,"DEC 17, 2014 - SAS vs. MEM",H,L,-1,15,7,185,1.9,1,0.6,19.0,2,"Gasol, Marc",201188,3.4,boris diaw,2564
missed,21400038,"NOV 01, 2014 - LAL @ GSW",A,L,-23,11,3,634,5.4,0,1.4,27.1,3,"Thompson, Klay",202691,3.5,kobe bryant,977
missed,21400756,"FEB 06, 2015 - UTA @ PHX",A,L,-7,8,3,466,12.1,1,2.0,13.4,2,"Plumlee, Miles",203101,4.7,derrick favors,202324
missed,21400448,"DEC 27, 2014 - BKN vs. IND",H,L,-25,4,1,262,21.8,1,1.6,17.0,2,"Hill, George",201588,3.8,jarrett jack,101127
made,21400463,"DEC 29, 2014 - HOU vs. WAS",H,L,-1,14,3,221,19.0,5,5.3,3.6,2,"Pierce, Paul",1718,1.8,james harden,201935
made,21400671,"JAN 26, 2015 - PHI @ NOP",A,L,-25,2,1,542,13.7,0,1.0,19.9,2,"Asik, Omer",201600,6.0,henry sims,203156
missed,21400310,"DEC 09, 2014 - MEM vs. DAL",H,W,9,2,2,414,6.0,1,4.1,7.2,2,"Crowder, Jae",203109,0.1,jon leuer,202720
missed,21400344,"DEC 13, 2014 - MIL vs. LAC",H,W,5,1,1,381,18.4,0,0.8,14.0,2,"Paul, Chris",101108,9.1,zaza pachulia,2585
made,21400443,"DEC 27, 2014 - TOR @ LAC",A,W,12,5,1,332,8.6,2,2.4,21.5,2,"Redick, JJ",200755,3.5,terrence ross,203082
missed,21400208,"NOV 25, 2014 - NOP vs. SAC",H,L,-10,2,2,613,7.6,3,6.6,6.2,2,"McCallum, Ray",203492,3.9,luke babbitt,202337
made,21400699,"JAN 30, 2015 - TOR @ BKN",A,W,5,9,3,449,7.9,16,15.9,5.7,2,"Lopez, Brook",201572,3.0,kyle lowry,200768
missed,21400590,"JAN 16, 2015 - WAS vs. BKN",H,L,-22,1,1,317,5.7,1,3.1,9.4,2,"Jack, Jarrett",101127,2.9,andre miller,1889
made,21400579,"JAN 14, 2015 - WAS @ CHI",A,W,6,5,3,674,0.0,2,2.4,18.4,2,"Snell, Tony",203503,4.3,paul pierce,1718
missed,21400145,"NOV 16, 2014 - GSW @ LAL",A,W,21,1,2,694,4.9,0,0.6,3.7,2,"Davis, Ed",202334,4.2,leandro barbosa,2571
missed,21400804,"FEB 20, 2015 - IND @ PHI",A,W,11,3,2,367,6.9,0,2.5,25.5,3,"Grant, Jerami",203924,5.3,cj watson,201228
missed,21400162,"NOV 19, 2014 - BOS @ PHI",A,W,11,9,4,492,12.2,3,4.5,2.0,2,"Noel, Nerlens",203457,1.1,kelly olynyk,203482
made,21400394,"DEC 20, 2014 - NOP vs. POR",H,L,-26,3,1,391,18.7,2,2.5,2.6,2,"Batum, Nicolas",201587,2.9,tyreke evans,201936
missed,21400883,"MAR 01, 2015 - CLE @ HOU",A,L,-2,1,1,640,9.3,2,3.6,8.3,2,"Jones, Terrence",203093,2.1,kevin love,201567
made,21400773,"FEB 08, 2015 - PHX @ SAC",A,L,-2,19,4,84,11.5,0,0.8,12.6,2,"Cousins, DeMarcus",202326,6.3,markieff morris,202693
missed,21400496,"JAN 03, 2015 - CHI vs. BOS",H,W,5,3,2,370,11.9,1,1.4,4.5,2,"Sullinger, Jared",203096,1.5,tony snell,203503
missed,21400168,"NOV 19, 2014 - DEN vs. OKC",H,W,7,13,4,3,1.7,0,1.0,32.3,3,"Telfair, Sebastian",2742,3.3,ty lawson,201951
missed,21400596,"JAN 16, 2015 - PHX vs. MIN",H,W,11,1,1,635,13.0,4,3.2,4.1,2,"Dieng, Gorgui",203476,0.8,eric bledsoe,202339
made,21400026,"OCT 31, 2014 - LAC @ LAL",A,W,7,17,3,329,15.5,7,6.1,5.1,2,"Hill, Jordan",201941,1.5,blake griffin,201933
made,21400669,"MAR 03, 2015 - NYK vs. SAC",H,L,-38,5,3,221,15.8,1,3.0,20.6,2,"McCallum, Ray",203492,2.8,shane larkin,203499
made,21400355,"DEC 15, 2014 - CLE vs. CHA",H,W,9,13,4,142,21.0,1,1.4,2.6,2,"Jefferson, Al",2744,9.5,kevin love,201567
made,21400159,"NOV 19, 2014 - SAS @ CLE",A,W,2,7,3,483,22.3,1,2.5,12.0,2,"Irving, Kyrie",202681,2.7,kawhi leonard,202695
made,21400572,"JAN 13, 2015 - SAC vs. DAL",H,L,-4,1,1,656,17.6,0,1.9,7.0,2,"Ellis, Monta",101145,5.0,ben mclemore,203463
made,21400461,"DEC 29, 2014 - BKN vs. SAC",H,W,8,10,4,704,7.8,1,2.3,15.6,2,"Cousins, DeMarcus",202326,4.4,kevin garnett,708
missed,21400877,"MAR 01, 2015 - CHI vs. LAC",H,L,-10,16,4,130,11.3,3,2.7,25.5,3,"Barnes, Matt",2440,4.0,aaron brooks,201166
made,21400358,"DEC 15, 2014 - ATL vs. CHI",H,W,7,15,4,425,5.8,0,0.9,17.8,2,"Rose, Derrick",201565,8.5,al horford,201143
missed,21400551,"JAN 10, 2015 - DET vs. BKN",H,W,5,4,3,52,9.8,11,10.2,1.3,2,"Bogdanovic, Bojan",202711,3.0,dj augustin,201571
missed,21400363,"DEC 16, 2014 - WAS vs. MIN",H,W,14,7,4,117,12.2,0,0.6,0.8,2,"Robinson, Glenn",203922,3.1,otto porter,203490
made,21400140,"NOV 15, 2014 - CHA @ GSW",A,L,-25,7,1,229,12.4,1,5.1,4.2,2,"Bogut, Andrew",101106,1.6,al jefferson,2744
made,21400776,"FEB 09, 2015 - WAS vs. ORL",H,W,16,6,3,654,9.0,0,1.0,23.5,3,"Payton, Elfrid",203901,6.7,john wall,202322
missed,21400670,"JAN 26, 2015 - MEM vs. ORL",H,W,9,13,4,47,11.0,1,5.5,18.9,2,"Dedmon, Dewayne",203473,4.1,zach randolph,2216
missed,21400782,"FEB 09, 2015 - OKC @ DEN",A,W,10,11,3,498,20.5,5,4.0,21.0,2,"Chandler, Wilson",201163,4.1,russell westbrook,201566
made,21400505,"JAN 04, 2015 - BKN @ MIA",A,L,-4,18,4,484,6.9,3,6.0,6.9,2,"Granger, Danny",101122,0.5,joe johnson,2207
missed,21400511,"JAN 05, 2015 - DAL @ BKN",A,W,8,2,1,304,8.3,2,2.2,6.5,2,"Jack, Jarrett",101127,0.5,chandler parsons,202718
missed,21400685,"JAN 28, 2015 - DAL @ HOU",A,L,-5,2,1,459,17.6,0,0.0,4.0,2,"Dorsey, Joey",201595,3.7,tyson chandler,2199
made,21400406,"DEC 21, 2014 - PHX @ WAS",A,W,12,2,2,173,24.0,0,0.6,3.2,2,"Seraphin, Kevin",202338,5.4,alex len,203458
