SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
-1,-1,1,8,3,16.0,8,8.4,19.4,2,3.9,1344
-1,1,-1,-18,8,11.7,1,1.9,5.7,2,2.7,2729
-1,1,-1,-3,10,24.0,0,0.8,1.4,2,2.4,2112
1,-1,-1,-4,1,10.3,0,1.0,10.1,2,3.9,1152
1,1,-1,-9,8,8.3,2,1.5,8.5,2,4.1,1810
-1,1,1,18,4,6.2,1,7.1,12.0,2,4.5,228
1,1,1,10,1,11.3,0,0.8,24.0,3,6.2,93
-1,1,-1,-7,9,12.9,0,0.8,24.6,3,7.7,3085
-1,-1,1,14,25,14.8,7,7.3,27.5,3,4.4,2298
-1,-1,1,6,5,15.3,1,1.3,23.3,3,1.7,2096
-1,1,-1,-8,3,9.7,1,1.7,2.0,2,1.7,373
1,1,-1,-29,2,9.0,0,0.7,13.8,2,5.3,618
-1,-1,-1,-2,3,0.0,2,2.7,34.0,3,5.7,1
1,1,-1,-37,2,16.8,0,0.8,1.7,2,2.3,1761
-1,1,1,5,2,16.5,9,8.0,3.9,2,2.8,536
-1,-1,1,5,3,18.0,3,5.9,9.0,2,4.2,2068
1,-1,-1,-6,8,16.0,0,1.1,22.6,3,16.9,1119
1,1,-1,-9,20,16.3,10,7.7,3.2,2,0.2,2204
-1,1,-1,-19,1,13.1,0,0.9,24.5,3,3.5,708
-1,-1,1,11,2,14.8,0,0.7,15.9,2,5.9,677
1,1,-1,-7,13,13.2,1,2.1,7.0,2,1.6,2411
-1,1,-1,-5,11,1.7,0,0.5,23.8,3,3.3,2845
1,-1,1,17,5,9.6,2,2.2,2.4,2,2.1,1278
1,1,-1,-7,5,23.2,0,0.8,2.9,2,0.3,1305
-1,1,-1,-11,7,12.5,0,2.4,24.8,3,6.0,77
1,1,-1,-7,4,5.0,0,0.8,24.1,3,5.6,1005
1,1,1,2,6,24.0,1,0.6,6.0,2,4.2,1862
-1,1,-1,-11,1,19.0,6,5.6,17.9,2,4.6,671
1,1,-1,-9,2,24.0,0,0.1,1.8,2,2.4,329
-1,-1,1,6,2,18.7,0,1.1,23.3,3,9.9,96
1,1,1,12,3,18.4,0,0.7,8.7,2,5.1,199
-1,1,1,10,12,7.3,6,7.5,18.9,2,6.4,1475
1,-1,-1,-8,2,18.0,1,3.0,6.6,2,3.5,97
-1,-1,1,13,6,22.2,0,-0.1,3.1,2,2.3,2789
-1,-1,1,7,2,0.0,7,5.6,31.1,3,5.6,2
-1,-1,1,7,4,12.1,5,4.1,20.5,2,5.4,169
1,-1,1,6,13,9.4,3,2.3,5.2,2,3.3,2480
-1,-1,-1,-12,1,0.0,1,1.8,17.4,2,3.1,280
1,1,-1,-15,1,6.0,4,7.4,20.0,2,4.4,521
-1,1,-1,-10,4,24.0,1,0.5,10.0,2,2.5,2722
1,-1,-1,-6,15,1.0,0,0.6,17.1,2,12.2,1538
1,-1,-1,-9,7,15.1,0,1.0,18.9,2,11.9,1878
1,-1,1,18,5,8.5,0,1.0,22.0,3,6.5,1624
-1,1,1,6,1,6.5,4,4.7,19.3,2,5.6,1423
1,-1,1,13,12,18.2,1,1.2,24.2,3,8.2,2400
-1,-1,1,1,19,16.0,2,2.8,17.3,2,3.8,2578
-1,1,-1,-4,11,9.8,2,2.8,10.7,2,3.4,1984
1,1,1,1,3,20.5,0,0.7,2.2,2,2.8,2433
1,-1,-1,-24,2,21.0,1,1.9,2.8,2,16.4,271
1,-1,1,16,14,3.2,0,3.5,19.3,2,4.1,1704
-1,1,-1,-6,15,18.6,1,1.5,1.6,2,3.3,1763
-1,1,1,3,3,23.3,0,0.0,7.5,2,2.7,1068
1,1,-1,-7,7,8.0,0,0.8,24.0,3,6.1,972
-1,-1,-1,-4,6,16.5,0,1.0,25.5,3,4.6,1199
1,-1,1,17,2,22.7,0,3.1,3.3,2,1.0,1549
1,1,-1,-18,8,17.8,0,0.9,27.1,3,5.5,2751
1,-1,-1,-15,17,14.7,2,4.0,1.3,2,0.2,2034
1,-1,-1,-8,2,8.8,0,1.3,4.3,2,2.7,816
1,1,1,11,6,6.8,3,4.7,3.6,2,2.4,1120
-1,1,1,7,7,8.6,0,0.9,0.5,2,3.1,866
-1,-1,1,25,3,2.0,4,2.9,6.7,2,0.8,264
-1,-1,1,5,3,12.1,2,2.2,16.7,2,5.8,1105
1,1,-1,-18,15,10.6,1,4.2,3.1,2,2.8,2485
1,1,-1,-13,4,7.3,3,5.7,5.6,2,1.5,16
1,-1,-1,-14,5,20.5,1,1.3,4.4,2,4.1,1365
1,1,1,16,2,9.9,0,0.0,3.5,2,0.3,1287
-1,1,1,13,6,0.0,0,0.9,25.5,3,4.5,1093
-1,-1,1,3,3,1.6,4,4.4,26.7,3,4.0,981
-1,-1,1,7,5,20.3,5,4.4,2.6,2,1.2,2041
1,-1,1,20,10,8.0,1,1.1,15.6,2,5.1,1952
-1,-1,1,17,10,23.0,0,1.1,2.5,2,1.4,2121
1,1,-1,-5,21,8.6,1,2.1,17.9,2,2.3,2410
-1,1,1,9,12,21.2,4,3.4,2.4,2,2.5,2211
1,1,1,6,6,0.0,0,0.9,16.8,2,6.5,1648
1,1,-1,-2,4,5.4,0,0.7,0.2,2,0.4,1221
-1,1,-1,-25,2,21.0,4,3.6,4.4,2,8.7,1210
-1,1,1,24,9,23.7,1,1.3,4.4,2,8.7,1633
-1,1,-1,-7,7,7.4,0,0.9,24.0,3,4.5,793
1,-1,1,8,11,1.7,0,0.8,26.0,3,6.2,1706
-1,-1,-1,-8,9,12.3,0,1.3,2.7,2,1.8,1816
-1,-1,1,7,1,1.2,0,0.8,21.1,2,3.4,592
1,1,-1,-34,10,14.4,0,2.8,4.9,2,1.6,1886
-1,1,-1,-6,1,20.5,0,0.8,6.3,2,1.8,638
-1,-1,-1,-9,2,20.6,0,5.1,3.2,2,4.3,1282
-1,-1,1,3,4,16.4,0,0.9,25.5,3,5.5,1243
-1,1,-1,-4,2,16.4,0,0.8,24.1,3,6.1,2803
-1,1,-1,-9,4,8.0,0,1.0,1.0,2,2.0,1238
1,-1,-1,-5,3,13.9,0,0.8,19.7,2,7.9,1180
-1,1,1,13,2,19.0,6,5.5,4.3,2,2.0,488
-1,1,-1,-1,3,0.0,8,6.4,20.5,2,8.9,2
1,1,-1,-22,4,17.8,6,5.8,14.6,2,6.7,854
-1,1,1,21,8,14.9,1,1.2,19.2,2,2.7,2846
-1,1,1,1,3,6.3,0,0.6,5.7,2,3.3,841
1,1,1,11,9,14.5,0,0.7,21.3,2,5.8,2724
1,-1,-1,-7,4,18.1,1,1.2,23.4,3,19.8,1134
1,-1,1,9,10,13.4,0,1.1,24.1,3,5.2,2784
-1,-1,-1,-2,12,4.6,4,5.8,7.8,2,1.7,2909
-1,1,1,2,4,18.0,0,1.0,24.4,3,8.5,1156
1,-1,1,7,3,17.2,7,5.8,16.6,2,6.8,1473
1,-1,1,16,1,18.1,0,0.7,19.0,2,8.6,544
1,1,1,3,2,12.0,0,0.9,4.6,2,1.3,1402
-1,1,1,7,9,9.3,0,0.7,24.3,3,8.0,1643
-1,1,1,15,4,0.0,0,0.6,22.5,3,5.1,1443
-1,-1,-1,-15,4,16.7,6,6.7,2.8,2,1.6,335
1,-1,-1,-11,1,8.2,0,1.1,13.3,2,5.8,23
1,-1,1,3,1,4.2,0,0.7,22.8,3,6.0,686
-1,-1,1,11,10,10.4,0,0.7,11.1,2,4.0,2368
-1,1,-1,-16,19,17.2,5,7.5,2.4,2,3.3,2294
1,-1,1,6,19,5.5,0,1.8,22.7,3,3.4,2344
1,-1,1,7,19,10.2,0,4.2,16.3,2,4.1,1758
1,-1,1,8,4,10.9,4,6.0,8.4,2,5.5,1338
-1,1,1,17,3,10.3,1,1.9,5.8,2,4.1,2756
1,1,1,27,5,3.0,2,2.9,9.5,2,5.7,1448
-1,1,1,2,3,9.3,2,2.6,8.4,2,4.2,427
1,1,1,4,30,13.0,10,10.6,2.7,2,3.4,3096
-1,1,-1,-9,5,9.8,0,0.6,8.6,2,4.4,1004
1,1,1,1,7,8.4,0,1.3,18.5,2,2.4,2865
-1,-1,1,20,12,1.0,1,1.0,21.1,2,3.8,2400
-1,1,-1,-8,19,23.9,0,1.0,3.0,2,1.3,2481
1,-1,1,11,11,12.0,1,2.4,19.4,2,3.8,1527
1,-1,1,53,2,18.2,0,0.8,22.6,3,6.3,1344
1,1,-1,-2,19,11.5,0,0.8,12.6,2,6.3,2244
1,-1,1,5,8,21.9,2,1.6,24.4,2,2.6,1967
-1,-1,-1,-6,10,8.2,2,3.7,24.4,3,4.6,1592
-1,-1,-1,-12,3,13.6,1,1.1,5.8,2,2.2,873
1,-1,1,17,14,17.6,2,1.7,1.7,2,1.9,1718
1,-1,-1,-18,3,19.6,3,3.4,7.8,2,1.8,1283
-1,1,-1,-32,12,15.8,9,8.4,3.5,2,1.8,1656
-1,-1,1,10,8,9.0,0,1.2,25.1,3,5.3,2793
-1,1,1,12,15,22.5,0,2.8,4.1,2,2.0,2561
-1,1,1,7,4,5.4,2,1.3,7.7,2,2.3,836
-1,-1,-1,-18,14,7.0,2,4.0,4.5,2,2.8,1631
-1,1,1,1,8,10.2,0,0.9,19.1,2,4.1,2483
-1,1,-1,-4,17,0.0,6,4.5,25.0,3,3.8,2169
-1,1,-1,-15,2,1.7,0,0.7,20.6,2,3.6,1330
1,-1,1,15,2,18.0,0,1.0,28.2,3,4.9,441
-1,-1,-1,-18,7,15.4,7,7.5,11.9,2,2.3,1854
-1,-1,1,9,1,1.6,1,2.9,25.2,3,5.2,611
-1,-1,-1,-2,5,0.0,6,7.7,7.9,2,1.5,932
-1,1,-1,-11,2,20.1,0,0.2,3.7,2,0.0,1126
-1,-1,-1,-2,3,12.3,0,1.0,23.1,3,21.7,1237
1,-1,1,5,1,12.0,2,3.6,15.5,2,4.7,594
-1,1,-1,-6,1,3.4,5,4.1,24.4,3,2.1,1312
-1,-1,1,15,3,14.8,0,1.0,7.8,2,1.3,373
1,1,1,18,12,3.0,4,7.4,18.9,2,4.7,1797
-1,1,-1,-8,6,7.2,0,0.7,24.4,3,8.8,819
-1,1,-1,-3,14,4.0,5,7.3,2.5,2,0.7,2273
-1,1,1,6,3,11.7,0,0.9,22.7,2,3.5,378
1,-1,1,24,2,4.1,2,2.4,8.9,2,3.5,596
-1,-1,-1,-2,5,2.5,2,3.7,11.6,2,1.7,774
-1,1,1,17,19,10.5,1,4.3,17.3,2,4.7,1585
-1,-1,-1,-28,19,13.0,0,0.7,16.9,2,5.8,1781
-1,-1,1,3,10,8.9,2,2.4,8.2,2,2.8,988
1,1,1,3,11,17.4,0,0.6,2.8,2,3.4,1533
-1,1,1,3,7,22.0,0,0.8,22.7,3,6.6,105
-1,-1,1,12,19,4.9,5,3.9,8.0,2,5.0,2329
-1,1,1,1,13,7.1,16,16.9,8.3,2,1.0,2184
1,1,1,17,3,7.2,2,4.7,5.4,2,2.3,2040
-1,1,-1,-4,2,12.7,1,2.4,6.6,2,4.4,442
1,-1,1,5,3,13.3,14,10.8,3.4,2,0.9,939
-1,1,-1,-11,1,13.6,0,0.7,24.6,3,6.1,1231
1,1,-1,-2,7,9.5,4,3.5,14.1,2,4.5,2809
-1,-1,1,13,1,23.2,0,1.4,5.7,2,2.1,634
-1,1,1,18,8,3.2,0,0.7,24.9,3,4.5,2486
-1,-1,-1,-28,15,13.5,0,0.5,3.1,2,1.0,766
1,1,-1,-16,1,0.0,0,0.7,25.3,3,4.4,3
1,-1,-1,-9,9,18.8,0,0.7,1.8,2,5.2,2026
-1,1,-1,-5,4,3.6,0,1.0,8.5,2,2.4,1453
-1,1,-1,-23,13,18.6,8,6.1,17.9,2,5.3,1693
1,-1,-1,-19,2,21.9,0,0.8,25.7,3,6.4,1083
1,1,-1,-6,11,16.4,1,1.2,16.7,2,3.8,2376
-1,1,-1,-21,4,22.8,0,1.6,14.0,2,4.5,957
-1,-1,1,17,7,9.9,5,4.2,3.1,2,1.2,1470
1,1,-1,-3,7,19.4,0,0.9,24.5,3,6.9,1127
-1,-1,-1,-9,1,10.4,6,5.1,22.2,2,5.4,655
-1,-1,-1,-14,3,18.2,0,0.7,24.6,2,5.6,1973
1,-1,-1,-11,1,14.5,0,1.0,23.9,3,5.0,606
-1,-1,1,10,3,11.5,0,2.1,2.0,2,3.2,1354
-1,-1,-1,-10,12,14.3,0,1.0,23.7,3,9.0,2870
1,1,1,5,5,7.0,0,0.6,3.1,2,4.2,105
-1,-1,-1,-19,12,9.9,1,1.8,6.9,2,2.8,987
1,1,1,13,13,13.0,5,5.6,3.3,2,2.8,2626
1,1,-1,-6,13,11.0,0,0.7,2.3,2,3.3,1791
-1,-1,-1,-10,10,9.4,5,7.3,6.0,2,0.8,2441
1,1,1,1,5,16.3,5,5.2,24.8,3,5.6,1049
-1,-1,1,4,4,13.2,1,1.6,21.8,2,2.2,1312
-1,-1,1,13,1,17.0,2,1.9,23.0,3,4.8,472
1,1,-1,-12,4,8.1,0,0.6,1.7,2,2.1,822
-1,-1,-1,-6,1,8.3,0,0.6,21.2,2,6.4,136
1,1,1,9,2,21.0,3,2.3,21.3,2,5.2,248
1,1,1,6,8,7.7,0,0.6,2.0,2,4.1,1675
-1,1,1,3,4,16.0,0,0.8,23.7,3,4.8,2872
1,1,-1,-4,5,4.9,0,0.8,25.4,3,6.6,2741
-1,-1,-1,-2,1,21.5,3,3.3,4.4,2,0.5,140
-1,-1,1,1,6,20.3,0,1.2,5.8,2,1.6,135
-1,1,-1,-16,3,1.2,0,0.9,25.3,3,2.7,11
-1,-1,1,1,9,15.4,11,7.6,16.8,2,2.4,1009
-1,-1,1,4,8,5.9,1,5.8,8.5,2,2.5,1027
-1,-1,1,8,2,7.9,0,1.2,25.8,3,5.9,279
1,1,-1,-16,1,9.7,0,0.6,1.4,2,4.4,1397
-1,1,-1,-4,3,17.0,4,3.9,23.8,3,3.5,2805
1,1,1,3,8,2.9,1,7.7,6.3,2,2.9,910
1,1,-1,-16,3,19.8,0,2.1,3.7,2,2.1,430
1,-1,1,12,1,7.5,1,3.6,10.4,2,2.6,701
1,1,-1,-8,6,1.9,2,2.2,0.7,2,0.7,2579
1,1,-1,-8,5,10.0,0,1.0,23.2,3,4.1,2281
-1,-1,1,21,5,11.0,0,0.8,21.6,3,5.8,412
1,1,-1,-6,4,8.6,0,0.8,25.1,3,8.3,226
1,-1,1,7,2,12.0,0,1.0,25.2,3,6.7,459
1,1,-1,-8,7,3.2,1,4.1,24.6,3,3.7,730
-1,1,1,23,5,4.6,0,0.0,1.5,2,0.7,253
-1,-1,1,10,12,9.8,15,14.6,25.5,3,5.4,2420
1,-1,-1,-2,3,14.8,0,0.7,18.2,2,9.0,223
-1,1,-1,-16,4,21.0,0,0.8,23.1,3,5.0,1878
-1,-1,-1,-11,1,20.8,1,1.4,22.1,2,11.6,687
1,1,1,16,2,14.0,14,10.2,18.8,2,5.6,362
1,1,1,5,2,7.7,4,2.6,20.9,2,2.9,1240
1,1,1,14,1,17.3,0,0.2,24.3,3,8.1,150
1,1,-1,-25,5,14.0,1,1.6,5.1,2,1.9,1074
-1,-1,-1,-16,6,3.1,3,2.6,4.4,2,2.0,1874
1,1,1,3,10,22.9,1,1.7,3.8,2,9.9,2687
1,1,1,5,4,14.7,1,1.4,1.1,2,3.8,1088
-1,-1,-1,-7,5,13.1,3,3.7,8.2,2,2.3,58
-1,-1,-1,-17,1,11.7,0,0.9,18.7,2,5.8,2805
1,-1,-1,-12,2,15.2,10,8.9,12.3,2,3.0,391
1,-1,1,15,2,3.3,0,1.0,22.3,3,15.7,202
1,-1,-1,-3,6,14.1,0,0.8,24.4,3,4.9,2051
-1,-1,-1,-14,2,5.4,0,0.7,4.0,2,1.8,484
1,1,1,18,10,11.2,4,3.1,4.5,2,0.9,891
-1,1,-1,-4,3,9.2,2,3.6,18.8,2,4.3,2865
-1,-1,1,7,6,0.0,0,1.8,4.8,2,1.5,725
-1,-1,1,9,5,14.1,9,9.7,8.0,2,4.1,1310
1,-1,-1,-12,3,2.7,8,6.8,6.4,2,2.2,1470
1,-1,1,11,5,13.0,0,0.5,6.5,2,3.1,147
1,1,1,18,5,20.8,0,0.8,24.4,3,12.6,1028
-1,1,-1,-17,2,11.1,14,12.1,14.3,2,2.1,121
1,1,-1,-9,17,15.5,4,3.8,4.7,2,2.5,2362
1,-1,1,10,8,8.3,0,1.1,24.4,3,1.9,1807
1,-1,1,3,3,10.5,0,0.9,6.7,2,3.2,244
1,1,-1,-7,5,13.0,2,1.7,20.3,2,4.8,2149
1,1,1,15,9,10.9,0,0.7,26.6,3,5.0,2441
1,-1,1,32,4,8.2,1,2.2,18.8,2,5.4,1111
-1,-1,-1,-8,2,3.5,2,2.4,16.0,2,6.0,2131
-1,-1,-1,-3,1,16.0,0,1.1,24.0,3,6.2,302
1,1,-1,-4,3,9.9,3,4.8,3.1,2,3.1,1326
1,-1,1,1,3,18.2,0,0.8,14.6,2,7.0,353
1,-1,1,48,8,16.9,0,1.1,23.1,3,8.0,1067
-1,-1,-1,-5,16,10.9,0,0.6,11.0,2,4.4,1944
-1,-1,1,3,5,14.0,0,0.7,19.3,2,5.7,2643
-1,1,-1,-9,1,8.8,0,0.7,24.2,3,5.1,305
-1,1,-1,-7,2,6.4,4,6.8,13.0,2,2.7,446
-1,1,1,15,11,9.5,6,5.4,10.8,2,4.3,1679
1,1,-1,-22,7,18.0,1,1.4,2.7,2,1.1,984
-1,-1,-1,-15,8,9.5,2,2.5,2.6,2,1.7,1676
1,1,-1,-4,14,13.3,0,0.7,1.4,2,1.2,2210
1,1,-1,-13,2,12.3,0,0.7,26.0,3,5.1,2720
-1,1,-1,-3,3,17.2,0,0.9,22.3,3,7.7,564
-1,-1,1,16,4,15.0,12,11.4,9.0,2,1.0,883
-1,1,-1,-13,5,12.0,3,2.4,8.9,2,4.3,2807
1,1,1,14,2,24.0,0,0.4,1.4,2,7.4,410
1,1,1,7,14,6.6,17,17.5,18.8,2,3.9,1793
1,1,-1,-9,9,16.8,2,2.1,3.2,2,2.3,1483
1,-1,1,5,13,13.3,8,6.7,24.4,3,5.9,1627
-1,1,-1,-4,7,16.7,7,6.3,7.0,2,1.9,1058
1,-1,-1,-7,7,16.2,0,0.7,10.7,2,5.3,2612
1,-1,1,5,11,9.3,17,13.5,7.8,2,4.0,2762
1,-1,1,12,8,13.5,0,1.5,14.0,2,4.7,1788
-1,-1,-1,-7,16,7.5,0,2.7,23.8,3,4.6,2503
1,1,-1,-1,5,9.7,5,5.0,19.3,2,7.0,766
-1,-1,-1,-11,6,11.0,0,1.1,22.5,3,4.5,769
-1,1,-1,-4,11,6.9,0,3.5,20.9,2,5.0,2788
-1,1,1,9,13,0.0,4,4.0,26.4,3,7.2,1442
1,-1,1,11,3,19.0,0,0.8,3.7,2,0.9,362
-1,1,-1,-3,14,9.3,5,5.8,16.4,2,2.8,1583
1,-1,-1,-9,12,15.9,1,1.7,6.3,2,1.7,1688
1,-1,1,27,3,17.3,0,0.8,23.1,3,7.0,2735
-1,1,1,9,6,3.2,1,1.3,5.8,2,3.9,1901
-1,-1,1,17,11,12.2,0,1.0,23.9,3,2.2,2559
-1,-1,1,16,5,7.3,0,0.9,24.8,3,6.2,871
-1,-1,-1,-7,1,13.2,0,1.1,25.4,3,6.5,657
1,-1,-1,-6,4,16.4,0,1.5,20.7,2,8.4,1701
-1,-1,-1,-17,3,12.7,2,2.3,5.3,2,1.6,2275
-1,-1,1,15,1,15.9,1,2.3,21.5,2,3.6,580
1,1,1,15,1,23.0,1,1.6,1.8,2,1.3,596
-1,-1,1,15,8,9.7,0,0.7,19.0,2,11.2,998
-1,-1,1,5,1,0.0,9,7.8,8.1,2,3.8,4
1,-1,1,8,5,3.6,1,2.1,12.8,2,4.7,175
1,-1,-1,-4,17,0.0,0,0.8,6.7,2,4.3,2176
-1,-1,1,16,2,22.4,0,0.0,22.8,3,19.6,252
1,1,-1,-3,3,18.0,4,4.0,18.0,2,4.3,214
1,-1,-1,-8,5,12.9,0,0.0,1.9,2,1.6,1947
1,-1,1,6,4,19.0,0,0.8,4.1,2,7.1,1827
-1,1,-1,-8,10,0.0,7,4.6,6.2,2,1.9,2175
-1,-1,-1,-2,1,15.4,5,5.1,14.8,2,2.5,455
-1,-1,-1,-6,13,7.5,2,3.4,8.2,2,8.7,1774
1,-1,-1,-16,6,18.3,1,1.6,6.0,2,2.7,1120
-1,1,1,3,3,6.3,1,4.1,17.0,2,4.6,266
1,1,1,10,6,20.3,0,1.3,2.5,2,1.4,992
-1,-1,-1,-17,2,1.8,0,1.2,2.1,2,2.2,618
1,-1,-1,-8,6,13.4,0,1.0,24.7,3,4.7,2017
-1,-1,1,6,2,3.1,0,0.8,23.1,3,4.6,80
-1,-1,-1,-3,2,15.9,0,0.9,4.4,2,3.0,586
-1,1,1,2,4,9.2,9,6.6,12.5,2,5.9,184
-1,-1,1,6,1,11.9,0,0.7,25.6,3,4.8,25
1,1,1,14,11,7.4,0,0.5,1.5,2,1.7,1740
-1,1,1,7,2,2.0,2,2.8,3.9,2,1.1,324
-1,-1,-1,-8,1,14.7,0,1.0,25.3,3,6.3,156
-1,-1,1,8,3,10.4,0,0.9,24.8,3,6.4,509
-1,-1,-1,-1,4,20.1,0,1.0,20.6,2,3.2,1213
1,-1,-1,-6,6,7.4,0,0.8,2.4,2,1.5,2722
1,1,-1,-2,5,9.3,0,0.9,5.1,2,1.5,2830
-1,-1,1,7,5,11.0,12,13.1,7.3,2,1.5,753
1,-1,-1,-12,10,21.0,1,2.2,23.5,3,10.8,2322
1,1,1,8,9,0.0,0,0.9,2.2,2,1.9,1441
1,-1,-1,-2,7,22.1,4,2.8,4.5,2,3.0,1684
1,-1,-1,-6,2,17.0,0,0.7,1.9,2,3.2,670
-1,1,1,19,10,21.9,0,0.8,24.4,3,9.1,2866
1,1,1,6,6,11.4,1,1.9,3.6,2,1.8,839
1,1,-1,-2,7,6.9,1,7.9,4.1,2,2.1,1383
1,1,1,23,10,3.4,3,3.8,3.5,2,1.7,1594
-1,1,-1,-3,5,14.3,1,4.7,7.2,2,1.6,2138
1,-1,-1,-7,1,11.0,1,4.1,0.4,2,2.5,706
-1,1,-1,-4,6,0.0,5,4.5,28.1,3,2.0,1
-1,-1,1,2,3,12.4,0,0.9,23.8,3,10.7,428
1,1,-1,-15,6,8.6,2,4.8,3.3,2,2.6,1019
1,-1,1,28,9,19.3,0,0.9,23.6,3,5.1,1047
1,-1,1,13,4,5.5,1,4.3,5.7,2,3.3,2685
-1,-1,1,3,14,17.0,0,1.5,2.7,2,0.5,2482
1,-1,1,5,5,9.4,0,2.6,14.6,2,4.3,1926
1,1,1,2,9,11.1,0,1.4,3.7,2,2.0,1883
1,-1,1,3,10,17.6,0,1.1,3.4,2,0.8,1886
-1,1,-1,-2,13,7.9,2,2.8,2.3,2,2.8,2615
1,-1,1,19,12,17.2,4,4.0,14.0,2,2.3,1790
-1,-1,1,11,13,11.0,0,1.2,24.4,3,11.8,2423
1,1,-1,-5,2,8.3,0,0.9,22.9,3,5.1,1424
1,1,-1,-18,7,0.0,12,12.5,4.6,2,3.2,3
-1,1,1,3,1,8.6,15,13.7,24.6,3,5.9,2473
-1,1,-1,-5,6,10.7,0,1.4,4.0,2,1.2,2104
-1,1,-1,-7,9,16.1,0,0.7,24.1,3,6.5,2711
-1,1,1,15,4,8.5,3,5.7,3.6,2,2.0,1048
-1,1,1,14,20,6.0,16,17.1,18.8,2,2.8,2333
1,-1,1,7,2,19.2,5,4.9,7.5,2,1.8,596
-1,-1,-1,-14,1,13.8,2,1.6,20.1,2,6.6,654
-1,1,-1,-2,5,6.1,2,4.8,6.5,2,0.6,1354
1,1,-1,-20,1,13.6,9,9.1,0.1,2,3.8,196
1,1,-1,-6,9,10.2,14,14.1,2.4,2,6.5,2730
1,1,1,10,7,9.6,2,2.1,2.7,2,0.8,2595
-1,1,1,8,3,12.0,0,0.7,18.0,2,9.9,1208
-1,1,1,27,10,19.0,0,1.3,21.9,3,19.8,2676
-1,1,-1,-12,5,4.6,1,2.5,19.9,2,2.7,226
-1,1,-1,-8,3,12.6,1,2.8,19.9,2,4.3,490
-1,1,-1,-21,1,4.2,0,4.6,16.3,2,5.8,466
-1,-1,-1,-6,6,10.3,1,2.3,19.5,2,4.4,135
-1,-1,-1,-27,3,15.8,0,1.1,24.5,3,4.5,154
1,-1,-1,-10,1,11.5,3,7.1,2.6,2,2.5,289
-1,-1,1,12,1,24.0,0,0.5,1.6,2,2.2,105
-1,-1,1,9,8,15.4,0,0.6,3.4,2,1.8,2524
1,1,-1,-15,16,16.4,3,2.7,11.9,2,5.4,2425
-1,1,1,9,4,16.5,6,6.7,7.6,2,4.2,1339
-1,1,1,11,2,19.8,0,0.9,9.7,2,3.5,144
-1,-1,-1,-7,3,14.3,0,0.8,23.9,3,8.6,84
-1,1,-1,-17,3,15.8,0,1.1,21.3,2,1.9,1698
-1,1,-1,-5,1,9.0,6,6.5,8.8,2,2.2,526
-1,1,-1,-4,18,0.0,0,0.7,36.8,3,7.6,2160
-1,-1,1,20,1,20.4,5,4.8,3.2,2,2.2,527
1,1,-1,-7,3,13.3,13,10.9,3.5,2,2.4,323
-1,-1,1,5,8,17.2,0,0.7,23.1,3,4.3,1761
-1,-1,-1,-2,5,1.5,2,1.8,29.4,3,4.2,232
-1,-1,-1,-18,2,12.0,0,1.1,14.4,2,4.5,353
1,-1,1,26,2,23.6,0,0.7,3.1,2,2.9,1091
1,-1,-1,-5,5,12.6,0,0.8,3.4,2,0.0,251
-1,-1,1,3,9,0.0,1,1.0,14.1,2,4.4,0
1,1,-1,-4,1,19.8,0,0.8,2.5,2,4.0,424
-1,1,1,8,5,17.1,0,0.9,1.4,2,3.5,1990
-1,-1,-1,-9,5,16.0,0,0.7,24.4,3,4.7,32
1,-1,1,11,4,20.0,5,4.4,1.8,2,2.7,1085
-1,1,-1,-7,8,15.0,2,2.0,21.0,2,3.4,2523
-1,-1,-1,-18,2,9.3,1,2.0,15.4,2,5.2,415
1,1,1,14,8,8.7,0,0.7,2.2,2,1.8,2335
1,-1,1,17,3,7.5,7,6.4,7.5,2,4.2,1610
-1,-1,1,16,4,12.3,0,0.7,22.5,3,5.2,1092
-1,-1,1,8,1,23.0,0,1.2,1.7,2,1.9,691
-1,1,1,7,9,8.8,1,2.9,20.1,2,5.3,2547
-1,1,-1,-4,9,4.8,2,2.5,6.5,2,0.6,1995
-1,-1,1,11,14,18.6,0,1.0,23.3,2,6.0,2446
-1,-1,1,3,10,12.6,3,3.9,6.4,2,4.5,1900
-1,-1,1,6,5,4.6,3,6.2,12.9,2,1.9,161
1,-1,-1,-1,2,14.7,0,0.7,2.7,2,2.8,1027
-1,1,1,6,12,2.3,5,4.5,29.3,3,4.2,2233
-1,-1,1,17,1,7.0,0,0.8,22.3,3,8.2,156
1,-1,-1,-11,8,22.5,0,1.4,1.5,2,2.3,2581
-1,-1,-1,-15,14,14.9,4,3.9,4.8,2,1.9,2323
-1,-1,1,16,3,19.4,4,4.3,1.6,2,3.0,299
1,-1,-1,-20,3,14.3,3,3.0,5.4,2,4.2,1273
1,-1,1,16,12,6.0,1,5.2,20.1,2,4.0,2492
-1,-1,-1,-5,14,6.3,0,0.0,7.0,2,1.9,2421
-1,1,-1,-3,11,14.0,0,0.6,23.9,3,5.1,2283
-1,-1,1,16,3,9.0,2,2.5,2.6,2,2.3,1036
-1,-1,-1,-5,17,15.7,0,1.1,21.0,2,13.8,1721
1,-1,-1,-9,7,2.6,1,2.5,26.0,3,1.5,1116
