SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
0,1,-1,-1,5,9.0,0,0.8,25.7,3,4.7,244
1,1,1,11,5,24.0,0,0.8,0.1,2,2.3,1488
0,1,-1,-17,1,16.7,1,2.4,1.2,2,1.1,2663
1,1,-1,-19,3,14.7,12,12.6,17.4,2,3.2,358
1,-1,-1,-8,3,17.6,10,7.6,9.0,2,0.3,1336
1,-1,-1,-7,3,5.3,1,1.5,4.7,2,5.6,1339
0,1,1,2,5,20.7,0,0.9,24.9,3,6.7,156
0,-1,-1,-11,5,5.3,2,3.3,11.4,2,2.6,1067
1,-1,1,11,9,2.6,0,3.3,20.6,2,4.6,2238
1,-1,1,13,30,22.2,1,2.3,3.8,2,16.5,2288
1,1,1,9,6,2.3,0,0.9,23.4,3,9.5,10
0,1,1,6,12,2.3,5,4.5,29.3,3,4.2,2233
1,-1,-1,-28,5,16.9,0,0.7,25.6,3,7.4,1309
1,1,1,14,1,13.1,12,10.0,10.7,2,2.3,671
1,-1,1,4,3,9.3,2,2.6,5.8,2,1.8,251
0,1,-1,-5,10,13.6,0,0.8,14.3,2,5.9,1724
0,1,-1,-13,5,18.9,1,3.2,1.6,2,4.3,1552
0,-1,1,7,19,5.7,0,0.7,26.1,3,9.6,2180
0,-1,1,9,7,8.0,0,0.0,13.4,2,5.4,2058
1,1,-1,-30,3,24.0,0,-3.5,1.5,2,2.9,2202
0,-1,-1,-8,3,11.8,0,0.6,22.3,3,7.8,2719
0,1,-1,-7,1,13.4,0,1.1,17.5,2,5.0,608
1,-1,1,7,4,3.0,9,13.0,23.2,2,4.1,61
1,1,1,11,5,12.0,1,3.1,3.1,2,1.6,174
1,1,1,9,16,7.3,0,0.9,22.9,3,7.0,2823
1,1,1,19,1,16.0,0,0.9,24.2,3,5.6,2195
1,1,-1,-12,4,14.1,10,8.9,4.5,2,2.4,1671
0,1,-1,-4,5,11.7,0,0.8,23.2,3,2.7,204
1,-1,1,7,1,8.2,3,2.8,24.7,3,4.5,556
0,-1,1,8,7,24.0,0,0.3,0.8,2,1.5,2803
0,-1,-1,-17,11,15.4,1,1.6,4.0,2,2.0,2354
0,-1,1,7,15,3.7,3,2.8,2.8,2,0.8,2474
0,-1,-1,-1,6,20.2,0,0.6,4.4,2,5.2,803
0,-1,1,9,8,24.0,0,0.0,1.1,2,1.5,1390
1,1,-1,-8,7,11.0,0,0.8,5.3,2,6.6,966
0,-1,1,6,21,11.0,1,1.8,11.1,2,2.9,2260
1,1,-1,-3,14,4.5,1,2.0,6.9,2,1.6,2433
1,-1,-1,-1,5,4.4,2,9.4,5.5,2,6.3,450
0,1,1,5,13,6.0,5,10.9,5.8,2,2.2,1515
0,-1,1,4,3,7.7,0,0.0,3.1,2,0.0,1146
0,-1,1,28,11,8.4,9,6.7,9.7,2,4.9,1517
0,-1,-1,-5,1,17.1,7,6.9,21.8,2,4.7,682
1,1,1,10,22,9.6,0,0.7,17.6,2,6.7,2399
1,-1,-1,-6,20,0.0,0,1.1,4.5,2,3.9,2173
0,1,-1,-15,12,13.0,3,4.3,5.7,2,4.1,2178
0,-1,1,8,6,21.9,0,0.6,1.1,2,0.5,107
0,-1,-1,-6,5,10.0,5,3.4,7.1,2,1.4,2785
1,-1,-1,-18,2,6.8,3,2.6,1.8,2,2.8,1409
1,1,-1,-4,2,8.8,3,6.7,9.5,2,2.7,545
1,-1,1,11,7,7.8,0,0.9,22.5,3,11.0,1750
1,1,-1,-3,12,20.0,0,0.8,4.2,2,3.6,1928
1,-1,1,7,5,0.0,0,0.5,3.6,2,3.5,1976
0,1,-1,-3,7,9.0,0,0.9,7.9,2,3.2,1205
1,1,-1,-7,3,13.2,1,2.0,2.3,2,2.3,1194
1,-1,-1,-4,11,4.1,2,3.2,15.7,2,2.7,2253
0,-1,-1,-3,5,16.8,2,2.3,6.3,2,1.8,1779
1,-1,1,5,1,18.0,4,3.3,16.1,2,3.1,195
0,1,1,10,1,0.0,7,8.7,26.3,3,4.4,2
0,-1,-1,-4,8,0.0,0,0.8,22.3,3,4.4,2901
0,-1,-1,-5,14,0.0,0,0.8,26.0,3,3.1,2181
1,1,-1,-10,15,13.3,0,0.6,3.0,2,3.1,2306
1,-1,-1,-11,4,9.0,0,0.0,0.8,2,2.6,976
1,-1,-1,-16,12,18.8,1,1.7,2.5,2,7.1,940
1,-1,1,10,7,22.4,0,0.7,2.3,2,4.0,2732
1,1,1,4,8,9.1,4,5.0,4.1,2,2.5,1072
1,-1,-1,-5,2,16.9,0,0.0,2.2,2,4.0,1386
0,1,-1,-7,1,5.8,2,3.7,6.0,2,2.1,701
0,-1,1,4,2,8.4,0,1.0,24.5,3,4.2,526
1,-1,-1,-8,6,23.0,1,1.9,4.4,2,4.1,2132
1,-1,1,4,8,14.8,0,1.0,4.5,2,4.4,231
1,1,1,2,3,12.9,0,1.0,24.4,3,12.0,2149
1,1,-1,-9,1,13.3,0,0.9,24.3,3,17.6,61
1,1,1,9,1,6.4,0,1.9,18.0,2,4.3,688
0,-1,1,16,13,3.2,1,3.0,16.5,2,2.4,1999
0,-1,1,13,15,3.4,8,9.9,25.8,3,3.8,2331
1,1,1,15,8,10.8,0,0.8,23.6,3,7.0,2505
0,-1,1,3,4,19.5,5,4.5,5.8,2,3.5,1369
1,1,-1,-7,1,7.6,0,0.7,1.6,2,0.5,1353
1,-1,1,10,13,12.2,0,0.9,16.3,2,6.4,2410
1,1,1,17,3,22.0,1,0.8,5.2,2,6.7,91
0,-1,1,22,4,13.5,1,3.0,3.6,2,2.9,476
1,1,-1,-4,2,14.0,0,1.2,18.3,2,6.0,569
0,-1,1,1,2,14.0,0,2.3,16.7,2,5.5,648
1,-1,-1,-10,4,10.5,0,0.8,15.4,2,5.3,251
0,1,1,5,3,6.0,0,0.8,22.5,3,8.3,2573
1,1,1,7,5,13.8,0,0.7,4.3,2,2.3,2843
0,1,-1,-9,2,20.4,5,4.8,16.6,2,4.2,35
0,1,1,18,2,10.9,2,5.3,6.9,2,2.8,414
0,-1,1,8,2,13.4,0,1.1,18.0,2,5.9,112
0,1,-1,-8,5,1.3,4,8.4,30.7,3,1.2,1922
0,-1,1,7,7,5.3,2,2.2,26.1,3,5.0,2653
0,1,1,23,3,8.4,2,2.6,16.9,2,5.2,911
1,1,1,11,4,8.7,0,1.3,4.8,2,3.4,1081
0,-1,1,21,1,16.6,0,0.9,18.7,2,7.1,651
0,-1,1,5,1,3.2,3,4.2,7.3,2,3.4,407
0,1,1,10,11,21.0,1,1.6,18.7,2,5.6,2649
0,-1,1,13,3,15.0,10,9.4,23.9,3,4.8,990
0,-1,1,9,1,14.9,0,1.0,11.8,2,3.1,161
0,-1,1,35,9,3.3,9,7.4,16.5,2,3.8,2859
1,-1,-1,-2,1,12.0,0,0.8,5.9,2,3.1,443
1,1,1,5,3,7.4,0,0.7,4.7,2,2.6,815
0,1,1,9,7,10.4,0,0.8,24.6,3,6.9,772
0,-1,-1,-6,9,0.0,6,8.7,7.8,2,1.9,2057
0,-1,1,5,4,22.6,0,1.6,23.8,3,7.4,24
1,-1,1,8,13,10.1,1,2.2,3.4,2,0.5,2596
0,-1,-1,-35,9,11.0,2,3.8,16.1,2,5.3,1965
1,-1,1,13,5,16.9,0,0.7,3.3,2,6.3,1856
0,1,1,12,9,14.1,3,3.5,24.2,3,4.3,2819
0,1,-1,-5,1,0.0,0,1.0,24.8,3,12.8,1
0,1,-1,-15,2,20.5,1,1.8,4.6,2,1.0,314
0,1,1,2,3,15.6,0,3.7,21.2,2,8.7,101
1,-1,1,13,10,9.8,0,0.7,24.7,3,5.8,2264
0,1,-1,-12,8,12.3,4,5.4,22.5,2,3.6,1824
1,-1,-1,-27,7,10.3,2,2.5,5.7,2,1.2,1928
0,-1,-1,-23,4,7.5,1,1.3,22.3,2,5.9,313
1,-1,-1,-18,9,9.5,0,0.7,5.9,2,2.4,2671
1,1,-1,-5,6,10.5,0,2.3,10.4,2,4.3,1220
1,1,1,9,3,24.0,0,0.6,1.4,2,3.0,600
0,-1,-1,-8,6,2.4,1,1.9,9.2,2,4.8,955
1,-1,-1,-2,6,4.9,0,1.1,25.7,3,7.1,2106
0,-1,1,7,4,9.5,1,1.6,4.7,2,2.8,811
1,-1,1,1,5,6.1,2,5.2,2.4,2,0.7,1012
1,1,-1,-25,5,9.6,0,1.9,1.2,2,2.6,1214
0,-1,1,8,5,7.0,0,0.8,20.4,2,3.0,2114
1,1,1,8,11,19.8,6,5.8,7.5,2,2.6,1630
1,1,1,7,1,16.5,0,0.8,7.3,2,1.8,73
0,-1,1,4,3,8.5,2,3.0,4.8,2,3.2,1035
0,-1,-1,-9,1,2.1,5,8.4,19.7,2,4.2,656
0,-1,1,15,5,16.7,0,1.0,25.1,3,8.5,2803
0,1,-1,-5,7,17.7,0,0.8,18.0,2,3.3,2087
0,-1,-1,-14,10,12.9,3,2.2,4.3,2,2.2,1846
1,1,-1,-12,14,16.4,0,0.9,1.8,2,2.6,2433
1,-1,-1,-17,2,0.0,2,3.3,1.1,2,1.7,1256
0,1,1,3,1,11.8,0,0.8,23.1,3,6.5,110
0,-1,-1,-2,11,10.2,0,0.8,22.9,3,6.7,2357
1,-1,-1,-17,3,0.0,0,0.4,2.2,2,1.0,2665
0,1,-1,-24,9,15.9,2,2.0,16.7,2,4.1,1812
0,1,1,16,4,6.7,0,0.6,7.2,2,4.4,2406
0,1,1,9,10,5.7,5,6.0,6.5,2,2.3,2412
0,-1,1,5,5,11.8,0,0.8,22.6,2,4.4,326
0,1,1,11,6,10.1,1,1.8,24.0,3,8.3,1578
0,1,1,27,3,18.4,8,6.4,14.3,2,3.0,911
0,-1,1,4,12,8.2,3,5.7,6.7,2,1.6,2503
0,-1,1,1,3,6.8,1,2.7,8.6,2,3.8,153
0,-1,1,13,13,12.7,11,10.8,19.4,2,5.4,2728
0,1,1,4,15,4.7,1,2.1,26.6,3,5.3,2455
0,-1,1,7,2,24.0,0,0.8,4.3,2,3.2,526
1,1,-1,-5,6,22.0,2,3.2,2.5,2,10.2,819
1,-1,-1,-7,3,16.7,0,0.8,1.8,2,2.2,361
0,1,1,25,7,19.4,0,1.0,14.8,2,4.2,1700
0,1,1,2,3,19.0,5,6.2,12.7,2,4.9,1085
0,1,-1,-16,5,5.8,0,1.5,17.9,2,4.7,2796
0,1,-1,-17,6,10.6,5,5.5,5.0,2,1.4,2264
0,1,1,3,12,10.0,1,1.6,2.8,2,1.8,2294
0,1,1,7,15,4.6,3,3.5,18.7,2,4.3,1652
0,-1,-1,-2,10,21.5,0,0.9,27.6,3,7.0,756
1,1,-1,-40,3,22.3,0,1.4,6.4,2,2.1,598
0,1,-1,-8,9,12.2,0,0.6,10.1,2,4.6,1958
1,1,-1,-12,6,0.0,0,0.7,30.8,3,4.0,720
0,1,1,2,4,9.3,1,1.7,4.5,2,2.4,393
0,-1,-1,-17,1,9.6,1,1.0,24.0,3,5.3,644
1,-1,1,16,11,8.1,3,3.5,10.4,2,3.6,1718
0,-1,-1,-1,5,8.3,0,1.1,19.7,2,3.5,2688
1,-1,1,20,9,19.1,2,2.6,3.6,2,1.3,2770
0,-1,-1,-21,3,13.7,2,2.2,6.8,2,2.0,1160
1,1,1,1,2,16.2,4,5.1,25.7,3,4.9,200
1,1,-1,-2,6,7.9,6,7.3,12.5,2,3.9,786
1,-1,1,7,3,21.0,4,4.2,4.8,2,2.1,616
1,1,1,9,2,14.7,0,1.2,22.6,3,20.0,606
1,-1,1,16,11,15.0,0,1.0,18.2,2,4.8,1923
0,1,-1,-2,7,7.4,21,14.9,6.8,2,3.0,2347
1,-1,-1,-7,6,16.8,2,2.1,2.2,2,4.3,768
1,-1,1,15,15,12.6,0,1.0,19.7,2,6.1,1633
0,-1,-1,-12,3,0.0,2,2.2,2.9,2,3.3,1297
0,1,1,16,15,7.9,0,0.1,9.7,2,3.0,2531
1,1,-1,-6,2,9.1,0,0.9,21.2,2,6.6,1486
0,-1,-1,-1,8,15.3,1,2.0,20.8,2,6.4,1904
0,-1,1,20,1,18.8,4,4.3,16.3,2,5.7,596
0,1,-1,-1,3,6.6,0,1.0,23.9,3,9.5,1337
1,1,-1,-6,10,11.4,2,1.8,20.7,2,5.6,772
0,1,-1,-16,11,9.7,3,4.8,21.0,2,6.4,2256
0,-1,1,16,9,7.8,0,0.8,23.4,3,9.2,2438
0,-1,1,22,8,13.9,0,0.3,26.3,2,9.0,2184
0,1,-1,-12,6,6.3,6,4.3,17.8,2,6.1,894
0,1,1,26,7,6.1,5,5.8,24.2,3,5.2,2094
1,1,1,11,4,23.0,1,2.1,3.6,2,9.0,1263
0,1,1,1,10,4.8,0,0.6,24.7,3,6.9,2633
1,-1,1,9,4,11.0,10,9.6,11.3,2,1.6,239
0,1,1,15,8,17.7,0,1.5,26.5,3,6.1,1739
0,-1,-1,-10,16,6.5,0,0.2,18.1,2,2.9,2628
1,-1,1,2,6,5.8,0,0.8,25.7,3,5.6,837
1,1,1,12,6,24.0,0,0.0,1.9,2,1.7,1682
0,1,-1,-9,4,19.3,5,4.6,18.7,2,4.1,1927
1,-1,-1,-20,3,14.3,3,3.0,5.4,2,4.2,1273
0,-1,1,15,3,24.0,0,0.8,0.9,2,0.1,2112
0,1,-1,-8,12,14.0,5,3.9,20.5,2,6.1,1790
1,1,-1,-9,3,5.3,0,0.8,24.0,3,6.1,848
1,-1,1,22,10,8.5,0,0.8,26.2,3,6.6,1546
0,1,-1,-8,14,16.8,0,0.9,23.0,3,4.8,2305
0,-1,-1,-7,1,3.4,3,3.6,6.4,2,2.0,597
1,-1,-1,-6,2,5.4,0,0.6,17.7,2,5.8,1198
1,1,-1,-5,11,20.5,0,0.9,4.2,2,3.3,892
0,-1,-1,-22,4,13.0,0,0.9,21.7,2,6.6,1147
0,1,1,6,22,9.4,2,2.9,21.3,2,4.4,2249
1,-1,-1,-6,3,8.2,0,0.4,2.2,2,3.4,278
0,-1,1,4,8,7.9,2,2.1,8.9,2,4.9,919
1,-1,1,13,2,2.5,2,3.9,24.5,3,3.1,601
0,1,1,25,7,22.5,0,0.7,22.3,3,3.5,960
0,-1,1,5,5,14.7,0,0.8,23.3,3,5.8,823
1,-1,1,8,9,15.8,0,0.8,11.8,2,3.3,1633
1,-1,1,8,14,24.0,0,0.8,2.6,2,3.1,2600
1,1,1,5,2,15.4,1,1.7,17.8,2,2.5,397
1,1,-1,-31,1,16.5,0,0.8,2.9,2,8.3,1290
1,-1,1,2,3,19.1,0,0.8,23.7,3,14.3,372
1,1,1,7,5,6.9,0,0.5,2.7,2,3.1,2123
1,1,-1,-3,3,8.0,0,1.0,19.6,2,6.2,348
0,1,-1,-22,2,12.0,0,0.9,25.7,3,6.9,1394
0,1,1,11,3,16.3,0,0.7,25.0,3,7.7,1286
1,1,1,19,13,4.0,2,6.5,17.6,2,3.3,2671
0,-1,-1,-18,3,12.8,0,0.7,24.2,3,5.5,1749
0,1,1,6,4,14.6,9,9.1,2.9,2,1.5,1164
0,1,-1,-1,5,8.6,0,1.0,21.5,3,5.7,2067
0,-1,1,11,10,10.6,0,0.9,27.9,3,4.3,2399
0,1,1,5,2,17.0,5,5.7,24.2,3,9.2,1326
1,1,-1,-14,13,10.8,1,1.4,1.8,2,0.1,1814
0,1,-1,-15,5,9.4,0,1.2,20.6,2,6.4,1036
0,-1,-1,-6,3,0.0,2,2.4,13.9,2,2.6,1
0,1,1,6,2,22.3,0,2.2,3.0,2,0.0,1513
1,1,1,25,1,17.6,7,6.4,26.2,3,6.5,39
0,-1,-1,-2,1,18.3,0,1.0,21.9,3,10.2,304
1,-1,1,15,1,24.0,0,0.0,3.0,2,1.5,482
0,-1,1,21,3,0.0,0,0.9,32.7,3,8.0,1440
1,1,-1,-11,3,12.4,0,0.0,1.7,2,1.7,1012
0,1,-1,-26,1,19.0,3,3.3,26.1,3,5.8,2461
1,-1,1,7,2,15.1,0,0.8,18.5,2,9.1,506
1,1,-1,-3,30,23.6,0,1.0,6.0,2,2.6,2305
0,-1,1,16,2,7.5,2,2.1,4.8,2,0.5,124
0,1,1,4,3,6.8,4,2.6,8.9,2,1.4,970
1,-1,-1,-8,2,6.4,0,1.0,5.1,2,1.1,541
0,-1,1,21,4,10.5,0,0.8,23.6,3,5.5,1057
1,1,1,6,2,18.7,0,0.3,0.2,2,1.5,2860
1,-1,1,3,5,5.2,0,0.9,2.0,2,3.1,1238
0,-1,-1,-4,6,0.0,17,16.2,19.4,2,4.8,2
1,1,1,5,18,15.4,0,0.8,18.9,2,4.8,2456
1,1,1,11,5,18.6,2,1.9,4.2,2,2.4,2128
0,-1,1,10,4,7.5,6,6.0,9.7,2,1.7,1056
1,1,1,8,4,14.1,13,10.8,13.7,2,1.8,975
1,1,1,17,10,13.4,0,0.8,24.7,3,4.4,2701
0,-1,-1,-12,1,9.2,0,0.1,2.3,2,1.4,601
0,1,-1,-10,9,11.9,0,3.1,16.2,2,4.2,2529
1,1,-1,-13,5,11.6,0,0.6,1.8,2,2.1,1226
0,-1,-1,-12,4,3.2,1,1.0,12.0,2,3.5,9
0,-1,1,7,15,6.0,1,1.7,22.0,2,3.8,1779
0,1,1,6,6,6.4,3,6.8,13.2,2,2.9,1027
0,1,-1,-15,9,1.0,1,3.1,26.0,3,3.4,2082
0,-1,1,4,5,12.8,1,1.5,7.0,2,1.7,1584
0,-1,1,10,3,9.0,0,0.8,22.9,3,2.9,1231
0,1,-1,-4,6,11.0,0,1.3,24.9,3,4.0,1004
0,-1,-1,-5,16,8.7,0,1.4,18.6,2,3.9,2248
0,-1,-1,-9,1,10.6,0,0.7,23.4,3,4.4,1292
0,-1,1,7,3,6.9,5,4.0,13.6,2,5.5,919
1,1,1,9,4,15.2,0,0.9,20.0,2,6.5,303
1,1,1,15,5,12.5,0,0.9,22.6,3,10.0,64
0,1,1,10,12,19.6,0,0.8,1.2,2,2.8,1476
0,1,-1,-4,3,15.6,1,0.9,25.0,3,3.8,923
0,1,1,12,7,6.0,0,2.2,23.5,3,3.2,2284
1,-1,-1,-6,1,12.1,0,1.9,2.2,2,4.0,680
1,1,-1,-1,7,7.5,3,2.5,3.2,2,3.3,2264
1,-1,1,21,11,15.8,4,3.7,13.2,2,3.1,2104
1,-1,1,13,7,12.3,0,1.0,22.8,3,4.6,2103
1,-1,1,16,10,13.5,1,1.7,4.2,2,2.1,2688
1,1,-1,-1,5,12.8,0,1.5,1.5,2,2.2,984
0,-1,1,6,6,11.0,2,2.6,8.5,2,2.4,2607
0,-1,1,5,15,5.4,2,4.9,6.7,2,2.5,2570
1,-1,1,20,2,13.2,0,1.0,20.4,2,6.7,590
1,-1,1,14,2,12.3,0,2.1,6.1,2,1.5,1334
1,-1,-1,-2,1,20.1,0,2.4,3.6,2,13.7,476
0,1,-1,-1,11,16.8,0,0.8,1.4,2,2.0,1723
0,-1,1,7,5,23.1,0,1.8,5.3,2,3.4,232
1,-1,-1,-9,8,24.0,0,1.0,1.7,2,2.0,809
1,1,1,3,8,15.6,7,7.1,4.7,2,2.2,1566
1,-1,-1,-16,4,15.4,0,1.6,21.5,2,5.8,414
1,-1,1,20,11,19.3,0,2.4,19.4,2,4.3,1974
0,-1,-1,-2,4,21.1,0,7.1,22.1,3,9.5,1018
0,-1,-1,-10,5,18.0,7,5.1,10.3,2,4.4,143
0,1,1,8,16,11.6,0,1.1,16.8,2,7.6,2868
1,-1,1,11,4,10.0,0,0.7,24.2,3,4.8,919
0,1,1,12,2,21.4,1,1.6,2.0,2,4.6,619
1,1,1,7,6,8.4,0,0.8,6.4,2,1.9,2671
1,1,-1,-11,2,20.4,0,0.6,3.7,2,2.6,407
0,1,-1,-20,2,6.1,1,3.2,3.3,2,1.3,528
0,-1,-1,-2,5,4.4,1,1.7,14.3,2,3.7,1055
0,1,1,7,3,3.1,0,1.0,19.0,2,5.8,430
1,-1,-1,-3,10,17.3,0,0.5,1.8,2,2.8,1945
1,1,1,7,26,11.6,9,10.2,10.5,2,2.6,2417
1,1,1,8,2,16.0,8,8.0,5.4,2,4.0,501
0,-1,-1,-6,6,17.3,9,6.4,2.1,2,2.8,784
0,-1,1,2,6,12.2,2,2.0,15.6,2,2.9,1832
0,1,-1,-4,7,21.0,0,1.0,24.5,3,7.5,853
0,1,1,3,12,4.4,0,0.8,24.0,3,4.8,2046
1,-1,1,5,5,24.0,0,0.0,2.0,2,0.7,1891
0,1,-1,-20,2,7.7,0,0.6,22.8,3,4.3,1040
0,1,1,25,5,12.0,4,3.2,15.1,2,5.5,950
1,-1,-1,-2,13,6.0,11,9.4,3.0,2,2.0,1656
1,1,-1,-7,1,18.4,0,0.8,4.1,2,5.7,82
0,1,-1,-9,13,16.0,0,0.6,3.0,2,0.9,2404
0,1,1,4,13,21.0,4,4.7,7.7,2,2.6,1695
1,-1,1,23,8,8.3,0,0.8,3.4,2,1.6,1755
1,1,-1,-8,5,23.6,0,-0.3,22.5,3,6.1,2340
0,-1,1,13,2,18.6,0,0.6,21.7,3,8.4,638
1,1,-1,-8,12,8.8,2,3.5,20.9,2,3.5,2376
0,-1,1,20,9,3.1,2,2.2,3.2,2,1.2,1024
0,1,1,3,12,12.8,0,1.0,17.7,2,4.6,1890
1,1,-1,-13,1,13.1,0,0.7,15.7,2,4.7,474
1,1,-1,-13,2,16.4,0,0.8,22.5,3,4.9,546
1,-1,1,24,3,8.4,1,2.1,11.5,2,3.3,1273
0,-1,-1,-2,5,1.0,0,0.8,2.7,2,1.3,2699
1,-1,1,12,15,5.8,1,5.6,6.5,2,0.4,1538
0,1,1,6,11,5.5,3,2.4,5.0,2,1.7,3057
0,-1,1,11,4,9.5,4,5.2,8.5,2,2.5,556
1,1,1,22,3,10.3,3,2.6,6.4,2,1.7,1097
0,1,1,12,5,19.3,0,0.9,24.8,3,6.9,877
1,-1,1,3,15,22.0,2,1.8,4.1,2,3.9,2569
0,-1,-1,-9,11,16.1,6,7.9,11.3,2,0.5,1706
1,1,1,11,10,11.3,1,1.4,17.2,2,4.7,1590
0,1,1,2,11,0.5,1,2.5,21.7,2,3.7,2179
0,-1,-1,-19,2,11.0,2,4.0,3.3,2,0.3,40
0,1,-1,-25,6,18.1,5,5.1,2.1,2,3.3,1331
1,1,1,11,11,15.6,3,4.6,4.2,2,2.5,815
1,1,1,12,5,19.0,0,0.8,4.1,2,3.3,877
1,-1,-1,-3,3,14.7,13,9.2,17.2,2,4.2,248
1,-1,-1,-14,2,16.6,0,0.2,6.5,2,1.3,71
1,-1,1,13,6,15.0,10,7.9,4.3,2,1.4,2710
0,-1,-1,-7,3,10.8,0,1.9,24.1,3,3.2,650
0,-1,1,5,2,5.0,0,0.9,22.7,3,5.7,1929
0,1,1,18,6,15.0,3,2.8,11.4,2,4.7,1023
0,-1,1,6,10,14.0,0,0.9,22.0,2,6.3,2445
1,-1,1,2,4,23.3,0,1.0,24.1,3,12.1,2347
0,1,-1,-12,7,3.9,1,1.6,11.9,2,2.5,261
0,-1,-1,-7,19,11.8,1,1.7,26.2,3,4.0,2251
0,-1,1,11,1,8.3,0,0.8,24.4,3,5.4,655
1,-1,1,6,1,6.5,0,1.0,23.4,3,3.6,593
0,-1,1,11,2,2.0,2,5.0,18.7,2,2.1,624
0,1,-1,-27,1,5.4,0,0.9,25.6,3,6.0,140
1,1,-1,-4,1,13.1,2,2.0,1.7,2,2.5,655
0,1,-1,-11,7,8.5,1,1.7,23.0,2,3.6,2760
1,-1,1,25,1,4.0,1,2.1,3.1,2,2.4,342
0,-1,-1,-6,18,24.0,0,0.8,3.4,2,0.0,2475
0,-1,-1,-11,5,16.0,0,1.0,19.7,2,4.7,909
0,1,-1,-14,10,16.4,0,0.8,24.6,3,4.5,1798
0,1,1,6,1,12.8,0,0.8,23.8,3,17.9,1243
0,-1,1,30,3,14.4,0,3.1,13.8,2,4.4,1120
1,-1,-1,-5,13,20.8,0,0.9,25.0,3,7.4,2186
0,-1,-1,-12,7,11.5,2,7.2,5.5,2,1.0,2592
0,1,-1,-7,2,16.0,0,1.0,10.7,2,4.1,577
0,-1,1,5,2,8.0,2,1.9,20.8,2,4.4,1581
1,-1,-1,-28,2,23.6,0,0.8,7.7,2,2.9,437
0,-1,1,8,12,23.6,0,0.3,1.1,2,1.6,1524
0,1,1,9,5,0.0,1,2.0,35.0,3,13.6,720
1,1,1,14,16,24.0,0,0.5,4.4,2,2.4,1608
1,-1,1,7,7,3.2,1,1.9,2.8,2,0.2,1914
1,-1,1,21,6,16.8,0,1.1,26.0,3,6.6,242
1,-1,1,1,9,12.0,0,0.9,25.5,3,4.8,2784
0,-1,-1,-8,5,6.7,1,3.2,7.4,2,1.6,2755
0,1,-1,-5,4,20.6,4,3.7,3.3,2,2.8,1226
0,-1,-1,-5,3,9.8,0,0.7,26.3,3,5.2,17
1,-1,-1,-2,5,0.0,0,0.7,21.0,2,11.5,2166
0,-1,-1,-7,18,0.0,7,5.7,24.6,3,0.8,2175
1,1,1,4,4,7.9,2,3.0,5.8,2,2.8,69
0,1,-1,-4,1,22.7,0,1.5,24.1,3,9.2,1230
0,-1,-1,-15,5,18.7,0,0.7,23.6,3,6.9,1176
1,1,1,15,10,6.9,2,3.8,13.9,2,2.0,1491
0,1,-1,-7,18,0.0,0,0.7,24.8,3,4.8,2239
1,1,1,6,14,9.8,2,3.3,16.5,2,4.4,2832
1,-1,-1,-7,14,11.3,0,0.7,6.1,2,4.1,2710
1,1,1,6,7,20.9,0,1.4,26.8,3,7.2,2718
1,1,-1,-2,10,11.7,2,3.7,7.8,2,3.8,1598
0,-1,-1,-15,11,14.7,0,0.8,4.6,2,1.8,1848
1,-1,1,4,22,9.8,4,3.7,15.6,2,5.5,2231
0,1,-1,-21,2,10.9,0,1.0,24.6,3,4.0,498
0,1,1,14,6,18.0,0,1.1,25.5,3,6.8,2696
0,1,1,1,6,13.9,0,0.3,23.3,3,12.4,1203
0,-1,1,8,3,11.7,1,3.0,5.9,2,2.1,950
0,-1,1,8,5,0.0,2,1.8,28.2,3,3.2,721
1,1,-1,-7,8,19.5,0,0.8,23.7,3,5.6,818
1,1,-1,-10,7,12.2,0,0.7,19.6,2,6.3,2148
0,-1,1,12,5,11.0,12,9.5,7.4,2,2.1,794
1,1,1,8,2,10.4,0,1.8,20.1,2,4.3,1408
0,-1,-1,-8,11,11.4,4,3.6,16.5,2,5.6,1997
1,-1,-1,-7,9,0.0,0,0.7,19.7,2,6.6,724
0,1,-1,-26,16,10.6,1,3.7,7.9,2,4.0,2086
1,1,1,9,5,6.3,0,-0.6,1.9,2,5.6,269
0,1,1,30,6,6.6,0,1.3,3.5,2,1.8,2494
0,1,1,2,5,16.1,10,8.0,4.4,2,1.7,275
1,-1,-1,-17,5,21.7,1,2.2,5.9,2,1.3,1137
1,1,-1,-22,4,4.0,0,0.8,18.7,2,5.5,1537
0,1,1,2,10,15.4,2,2.7,20.3,2,3.8,1879
1,1,-1,-5,6,12.5,0,1.0,17.8,2,4.3,1428
1,1,-1,-14,1,12.9,0,1.2,0.6,2,0.8,99
1,1,-1,-10,2,13.0,2,2.4,6.8,2,1.8,412
1,1,-1,-3,3,20.3,0,0.9,24.4,3,8.9,1247
0,1,-1,-1,1,5.1,0,0.8,23.7,3,4.1,613
0,-1,1,5,3,5.1,0,0.7,24.5,3,6.8,2840
1,-1,1,4,5,7.3,1,1.3,17.8,2,7.3,249
0,1,-1,-8,7,17.4,3,3.1,1.1,2,1.5,1606
1,1,1,14,8,14.2,2,3.1,6.7,2,2.0,956
1,-1,-1,-17,3,0.0,6,5.4,19.4,2,3.4,1072
