SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
missed,21400333,"DEC 12, 2014 - TOR vs. IND",H,W,12,4,2,210,6.8,2,4.6,4.1,2,"Hibbert, Roy",201579,2.2,jonas valanciunas,202685
missed,21400499,"JAN 03, 2015 - SAS vs. WAS",H,W,9,4,2,70,13.5,0,1.0,24.7,3,"Beal, Bradley",203078,4.6,manu ginobili,1938
made,21400853,"FEB 25, 2015 - POR vs. SAS",H,W,16,1,1,173,8.9,1,2.8,22.2,2,"Diaw, Boris",2564,7.3,steve blake,2581
missed,21400140,"NOV 15, 2014 - CHA @ GSW",A,L,-25,9,2,142,7.6,0,0.8,16.3,2,"Curry, Stephen",201939,1.7,al jefferson,2744
made,21400841,"FEB 24, 2015 - DAL vs. TOR",H,W,7,3,2,522,24.0,0,0.4,5.7,2,"Johnson, James",201949,3.2,jose juan barea,200826
missed,21400856,"FEB 27, 2015 - CLE @ IND",A,L,-7,6,1,176,12.7,2,3.5,6.9,2,"West, David",2561,3.7,kevin love,201567
made,21400475,"DEC 31, 2014 - BOS vs. SAC",H,W,22,6,3,162,19.0,0,0.6,2.6,2,"Evans, Reggie",2501,1.1,jeff green,201145
made,21400885,"MAR 02, 2015 - TOR @ PHI",A,W,11,1,1,607,7.1,0,0.6,2.4,2,"Noel, Nerlens",203457,2.0,amir johnson,101161
missed,21400161,"NOV 19, 2014 - ORL vs. LAC",H,L,-24,7,3,564,10.0,0,0.7,25.1,3,"Griffin, Blake",201933,4.8,channing frye,101112
made,21400091,"NOV 09, 2014 - DET vs. UTA",H,L,-1,3,1,276,8.7,18,15.8,20.8,2,"Favors, Derrick",202324,5.2,brandon jennings,201943
made,21400439,"DEC 26, 2014 - DAL vs. LAL",H,W,4,5,3,706,10.2,1,0.8,21.1,2,"Davis, Ed",202334,6.7,dirk nowtizski,1717
missed,21400295,"DEC 07, 2014 - ATL vs. DEN",H,W,12,5,2,507,11.0,1,4.1,8.9,2,"Chandler, Wilson",201163,2.2,demarre carroll,201960
made,21400747,"FEB 06, 2015 - IND vs. CLE",H,W,4,9,3,22,4.8,0,0.7,21.6,2,"Mozgov, Timofey",202389,7.5,roy hibbert,201579
missed,21400450,"DEC 27, 2014 - PHI @ UTA",A,L,-17,2,1,22,15.1,4,4.2,5.4,2,"Gobert, Rudy",203497,4.4,robert covington,203496
made,21400346,"DEC 13, 2014 - HOU vs. DEN",H,W,12,10,2,264,9.1,0,0.8,22.2,3,"Mozgov, Timofey",202389,6.9,donatas motiejunas,202700
made,21400785,"FEB 10, 2015 - CHI vs. SAC",H,W,18,12,3,292,9.1,0,0.8,21.4,2,"Evans, Reggie",2501,5.3,pau gasol,2200
missed,21400727,"FEB 03, 2015 - MIA @ DET",A,L,-17,13,2,23,10.4,0,1.3,18.5,2,"Jerebko, Jonas",201973,4.1,chris bosh,2547
missed,21400665,"JAN 25, 2015 - GSW vs. BOS",H,W,3,6,1,175,15.2,0,1.4,25.4,3,"Wallace, Gerald",2222,3.8,draymond green,203110
missed,21400027,"NOV 01, 2014 - DAL @ NOP",A,W,5,8,3,690,9.9,0,0.8,25.0,3,"Davis, Anthony",203076,7.0,dirk nowtizski,1717
missed,21400038,"NOV 01, 2014 - LAL @ GSW",A,L,-23,1,2,703,6.7,9,7.4,19.9,2,"Livingston, Shaun",2733,2.6,ronnie price,101179
missed,21400456,"DEC 28, 2014 - NYK @ POR",A,L,-22,16,4,172,24.0,0,0.0,1.7,2,"Leonard, Meyers",203086,2.3,cole aldrich,202332
made,21400637,"JAN 22, 2015 - SAS @ CHI",A,L,-23,1,1,303,12.1,2,2.7,4.4,2,"Hinrich, Kirk",2550,3.5,manu ginobili,1938
missed,21400731,"FEB 04, 2015 - DET @ IND",A,L,-5,4,1,255,15.1,12,9.0,5.2,2,"Hibbert, Roy",201579,2.9,dj augustin,201571
made,21400413,"DEC 22, 2014 - DAL vs. ATL",H,L,-3,12,4,499,19.6,5,4.9,1.8,2,"Carroll, DeMarre",201960,1.7,mnta ellis,101145
missed,21400288,"DEC 06, 2014 - DET vs. PHI",H,L,-7,6,3,197,11.7,15,11.6,4.6,2,"Sampson, JaKarr",203960,0.0,brandon jennings,201943
missed,21400535,"JAN 08, 2015 - TOR vs. CHA",H,L,-8,7,4,453,12.0,2,4.4,15.2,2,"Roberts, Brian",203148,2.0,terrence ross,203082
missed,21400571,"JAN 13, 2015 - GSW @ UTA",A,W,11,5,3,307,7.0,0,0.8,18.2,2,"Gobert, Rudy",203497,6.9,marreese speights,201578
made,21400758,"FEB 07, 2015 - CHI @ NOP",A,W,35,1,2,619,3.5,0,0.7,25.8,3,"Gordon, Eric",201569,4.1,tony snell,203503
made,21400468,"DEC 30, 2014 - MEM vs. SAS",H,W,8,3,1,215,20.5,1,1.8,4.5,2,"Ginobili, Manu",1938,2.2,tony allen,2754
made,21400772,"FEB 08, 2015 - TOR vs. SAS",H,W,5,6,3,377,0.8,0,0.6,5.5,2,"Leonard, Kawhi",202695,3.7,jonas valanciunas,202685
missed,21400239,"NOV 29, 2014 - UTA vs. LAC",H,L,-16,1,1,569,6.8,0,1.0,12.8,2,"Griffin, Blake",201933,7.3,derrick favors,202324
made,21400050,"NOV 04, 2014 - HOU @ MIA",A,W,17,12,3,520,17.0,0,0.0,1.4,2,"Bosh, Chris",2547,2.1,dwight howard,2730
missed,21400757,"FEB 06, 2015 - MIA @ SAS",A,L,-13,3,1,558,21.9,0,3.3,2.8,2,"Duncan, Tim",1495,2.3,mario chalmers,201596
missed,21400294,"DEC 07, 2014 - WAS @ BOS",A,L,-8,3,2,490,18.6,0,0.9,2.4,2,"Sullinger, Jared",203096,0.9,rasual butler,2446
missed,21400835,"FEB 23, 2015 - PHX vs. BOS",H,L,-5,5,2,61,17.5,0,1.0,24.1,3,"Zeller, Tyler",203092,7.2,marcus thornton,201977
made,21400244,"NOV 30, 2014 - SAC vs. MEM",H,L,-12,1,1,340,19.7,2,3.4,1.6,2,"Conley, Mike",201144,2.6,darren collison,201954
made,21400249,"DEC 01, 2014 - PHI vs. SAS",H,L,-6,3,1,397,11.3,0,0.8,24.2,3,"Joseph, Cory",202709,9.1,michael carter-williams,203487
missed,21400153,"NOV 17, 2014 - POR vs. NOP",H,W,9,11,3,380,10.5,6,4.4,24.5,3,"Holiday, Jrue",201950,2.8,damian lillard,203081
made,21400128,"NOV 14, 2014 - MIN @ NOP",A,L,-48,5,2,114,8.5,2,2.2,17.1,2,"Rivers, Austin",203085,4.1,andrew wiggins,203952
missed,21400345,"DEC 13, 2014 - MEM @ PHI",A,W,5,3,1,273,13.0,0,1.0,19.8,2,"Shved, Alexey",203144,2.4,courtney lee,201584
missed,21400757,"FEB 06, 2015 - SAS vs. MIA",H,W,13,4,2,154,10.3,0,0.7,4.9,2,"Deng, Luol",2736,1.0,tim duncan,1495
made,21400475,"DEC 31, 2014 - SAC @ BOS",A,L,-22,4,3,107,9.8,1,2.1,5.9,2,"Nelson, Jameer",2749,3.8,ray mccallum,203492
made,21400260,"DEC 02, 2014 - PHX vs. IND",H,W,17,1,1,113,13.5,0,0.8,25.3,3,"Hill, Solomon",203524,6.2,gerald green,101123
missed,21400415,"DEC 22, 2014 - GSW vs. SAC",H,W,20,2,1,304,17.2,0,0.8,20.8,2,"Cousins, DeMarcus",202326,6.6,marreese speights,201578
missed,21400385,"DEC 19, 2014 - MIN @ BOS",A,L,-16,3,1,533,7.4,0,1.0,21.0,2,"Sullinger, Jared",203096,9.7,thaddeus young,201152
missed,21400853,"FEB 25, 2015 - SAS @ POR",A,L,-16,2,1,468,14.3,2,2.6,6.1,2,"Batum, Nicolas",201587,2.4,aron baynes,203382
missed,21400653,"JAN 24, 2015 - MIL vs. DET",H,W,15,2,1,443,7.4,11,10.1,8.6,2,"Drummond, Andre",203083,3.6,giannis antetokounmpo,203507
missed,21400615,"JAN 19, 2015 - DEN @ GSW",A,L,-43,1,1,705,8.9,2,3.7,6.2,2,"Green, Draymond",203110,0.2,kenneth faried,202702
missed,21400476,"DEC 31, 2014 - MIA @ IND",A,L,-11,3,1,484,10.0,0,1.1,17.3,2,"Hibbert, Roy",201579,7.3,chris andersen,2365
made,21400560,"JAN 11, 2015 - PHX @ MEM",A,L,-12,6,3,204,14.7,0,1.1,13.9,2,"Randolph, Zach",2216,3.3,isaiah thomas,202738
missed,21400901,"MAR 04, 2015 - MEM @ HOU",A,W,2,6,3,193,6.5,1,3.3,20.8,2,"Terry, Jason",1891,2.6,courtney lee,201584
missed,21400301,"DEC 08, 2014 - ATL @ IND",A,W,16,4,1,297,17.0,0,0.8,21.8,3,"Hill, Solomon",203524,6.3,demarre carroll,201960
made,21400308,"DEC 09, 2014 - TOR @ CLE",A,L,-4,9,3,405,5.9,2,4.8,2.5,2,"Irving, Kyrie",202681,3.0,kyle lowry,200768
made,21400715,"JAN 31, 2015 - GSW vs. PHX",H,W,19,7,4,597,21.3,4,2.8,8.9,2,"Morris, Marcus",202694,1.1,andre iguodala,2738
missed,21400292,"DEC 06, 2014 - SAC vs. ORL",H,L,-9,2,2,101,6.1,0,2.6,22.9,3,"Green, Willie",2584,4.5,ben mclemore,203463
missed,21400895,"MAR 03, 2015 - MIL @ DEN",A,L,-11,1,1,660,13.3,10,10.6,6.6,2,"Lawson, Ty",201951,2.6,khris middleton,203114
missed,21400019,"OCT 30, 2014 - UTA @ DAL",A,L,-18,4,4,650,8.0,0,2.4,14.8,2,"Nowitzki, Dirk",1717,4.6,trevor booker,202344
made,21400870,"FEB 28, 2015 - WAS vs. DET",H,W,4,3,1,388,2.8,0,0.8,15.1,2,"Jackson, Reggie",202704,2.8,nene hilario,2403
made,21400544,"JAN 09, 2015 - MIN @ MIL",A,L,-14,8,3,586,20.9,0,0.6,3.8,2,"Antetokounmpo, Giannis",203507,1.9,shabazz muhammad,203498
missed,21400547,"JAN 09, 2015 - GSW vs. CLE",H,W,18,8,3,597,10.7,2,4.1,6.3,2,"Love, Kevin",201567,1.8,marreese speights,201578
missed,21400575,"JAN 14, 2015 - ORL vs. HOU",H,W,7,7,2,142,9.7,0,0.8,24.2,3,"Motiejunas, Donatas",202700,7.4,channing frye,101112
missed,21400035,"NOV 01, 2014 - CHI @ MIN",A,W,1,11,4,139,8.1,0,0.0,7.9,2,"Wiggins, Andrew",203952,0.8,jimmy butler,202710
missed,21400499,"JAN 03, 2015 - WAS @ SAS",A,L,-9,11,4,303,14.2,10,9.2,17.2,2,"Bonner, Matt",2588,4.7,john wall,202322
made,21400131,"NOV 14, 2014 - LAL vs. SAS",H,L,-13,9,3,594,15.9,0,0.9,18.6,2,"Green, Danny",201980,5.8,jordan hill,201941
missed,21400478,"DEC 31, 2014 - CHA @ HOU",A,L,-19,9,3,668,9.1,1,3.0,17.3,2,"Harden, James",201935,4.6,michael kidd-gilchrist,203077
missed,21400749,"FEB 06, 2015 - GSW @ ATL",A,L,-8,4,2,679,9.0,0,1.8,19.1,2,"Antic, Pero",203544,3.6,marreese speights,201578
made,21400409,"DEC 22, 2014 - DEN @ CHA",A,L,-28,7,2,297,13.0,5,4.5,17.1,2,"Walker, Kemba",202689,5.1,ty lawson,201951
missed,21400908,"MAR 04, 2015 - LAC vs. POR",H,L,-5,22,4,394,13.8,1,1.0,23.5,3,"Lillard, Damian",203081,11.4,jj redick,200755
missed,21400144,"NOV 16, 2014 - HOU @ OKC",A,W,4,5,3,208,2.2,2,2.9,2.3,2,"Perkins, Kendrick",2570,2.5,kostas papanikolaou,203123
made,21400092,"NOV 09, 2014 - SAC @ OKC",A,L,-8,9,3,420,18.3,4,3.7,20.7,2,"Jackson, Reggie",202704,4.1,darren collison,201954
made,21400643,"JAN 23, 2015 - CHA @ CLE",A,L,-39,8,3,351,10.7,0,0.7,2.0,2,"Smith, J.R.",2747,6.7,gerald henderson,201945
missed,21400714,"JAN 31, 2015 - SAS vs. LAC",H,L,-20,6,4,617,18.0,0,0.6,23.4,3,"Crawford, Jamal",2037,4.5,manu ginobili,1938
made,21400781,"FEB 09, 2015 - LAC @ DAL",A,W,17,1,1,572,13.9,1,2.2,19.4,2,"Nowitzki, Dirk",1717,4.5,spencer hawes,201150
missed,21400018,"OCT 30, 2014 - CLE vs. NYK",H,L,-5,8,2,118,15.5,3,5.0,5.2,2,"Stoudemire, Amar'e",2405,1.1,lebron james,2544
missed,21400273,"DEC 04, 2014 - NYK vs. CLE",H,L,-3,3,1,40,9.7,1,3.8,17.8,2,"Thompson, Tristan",202684,4.1,quincy acy,203112
missed,21400885,"MAR 02, 2015 - TOR @ PHI",A,W,11,4,3,473,20.2,2,3.2,24.6,3,"Noel, Nerlens",203457,6.9,greivis vasquez,202349
missed,21400391,"DEC 19, 2014 - LAC @ DEN",A,L,-3,15,4,6,0.0,1,4.6,27.5,3,"Lawson, Ty",201951,3.2,jamal crawford,2037
missed,21400148,"NOV 17, 2014 - PHX @ BOS",A,W,4,9,2,83,7.3,1,3.3,7.5,2,"Bass, Brandon",101138,3.4,markieff morris,202693
missed,21400153,"NOV 17, 2014 - NOP @ POR",A,L,-9,1,1,276,17.0,0,1.2,24.5,3,"Kaman, Chris",2549,4.4,ryan anderson,201583
missed,21400526,"JAN 07, 2015 - MEM @ ATL",A,L,-10,3,1,361,24.0,0,0.2,2.2,2,"Korver, Kyle",2594,2.4,courtney lee,201584
missed,21400310,"DEC 09, 2014 - DAL @ MEM",A,L,-9,4,1,293,17.2,7,6.6,6.6,2,"Gasol, Marc",201188,2.8,chandler parsons,202718
made,21400624,"JAN 20, 2015 - DEN vs. SAS",H,L,-10,4,1,319,24.0,0,0.0,1.3,2,"Duncan, Tim",1495,2.2,jusuf nurkic,203994
missed,21400630,"JAN 21, 2015 - TOR @ MEM",A,L,-6,5,2,241,4.7,1,1.9,6.6,2,"Randolph, Zach",2216,6.5,amir johnson,101161
missed,21400099,"NOV 10, 2014 - UTA @ IND",A,L,-11,2,2,657,15.9,1,1.4,7.4,2,"Mahinmi, Ian",101133,1.5,trevor booker,202344
missed,21400730,"FEB 03, 2015 - SAC vs. GSW",H,L,-25,5,4,148,8.9,0,1.0,20.0,2,"Barbosa, Leandro",2571,7.9,jason thompson,201574
missed,21400314,"DEC 09, 2014 - SAS @ UTA",A,L,-4,11,3,558,10.6,2,5.7,4.3,2,"Favors, Derrick",202324,0.3,tim duncan,1495
missed,21400111,"NOV 12, 2014 - BOS vs. OKC",H,L,-15,10,3,678,13.7,1,1.3,22.8,3,"Ibaka, Serge",201586,7.9,jeff green,201145
made,21400198,"NOV 24, 2014 - CHA vs. LAC",H,L,-21,4,2,331,9.0,2,3.8,19.4,2,"Crawford, Jamal",2037,6.2,gerald henderson,201945
missed,21400710,"JAN 31, 2015 - MEM vs. OKC",H,W,11,2,2,276,12.4,0,0.7,1.4,2,"Westbrook, Russell",201566,2.2,kosta koufos,201585
missed,21400265,"DEC 03, 2014 - BOS vs. DET",H,W,7,7,1,286,13.7,1,4.0,7.7,2,"Butler, Caron",2406,1.7,jeff green,201145
missed,21400651,"JAN 23, 2015 - SAC @ GSW",A,L,-25,7,3,394,13.7,0,0.7,25.6,3,"Thompson, Klay",202691,5.6,ben mclemore,203463
made,21400338,"DEC 12, 2014 - MIA @ UTA",A,W,5,4,2,368,14.7,1,1.4,1.1,2,"Burke, Trey",203504,3.8,dwayne wade,2548
missed,21400389,"DEC 19, 2014 - MEM vs. CHI",H,L,-6,7,2,317,8.5,1,1.2,21.1,2,"Brooks, Aaron",201166,2.7,mike conley,201144
missed,21400090,"NOV 09, 2014 - BKN vs. ORL",H,W,8,3,1,313,8.1,0,0.8,25.4,3,"Frye, Channing",101112,5.9,bojan bogdanovic,202711
missed,21400733,"FEB 04, 2015 - DEN @ BOS",A,L,-4,9,3,381,20.8,8,2.9,18.7,2,"Smart, Marcus",203935,9.4,ty lawson,201951
missed,21400079,"NOV 07, 2014 - SAC @ PHX",A,W,2,14,3,44,5.0,5,5.3,12.7,2,"Morris, Marcus",202694,1.7,rudy gay,200752
made,21400486,"JAN 02, 2015 - DAL @ BOS",A,W,18,7,4,287,3.8,0,0.6,1.3,2,"Crowder, Jae",203109,2.1,tyson chandler,2199
missed,21400583,"JAN 14, 2015 - LAC @ POR",A,W,6,11,3,421,12.8,0,0.8,20.0,2,"Aldridge, LaMarcus",200746,7.0,blake griffin,201933
made,21400263,"DEC 03, 2014 - CHI @ CHA",A,W,7,3,2,582,13.6,2,2.1,6.8,2,"Stephenson, Lance",202362,1.7,aaron brooks,201166
missed,21400101,"NOV 10, 2014 - CHI vs. DET",H,W,11,5,3,681,9.4,0,1.2,24.1,3,"Smith, Josh",2746,6.7,jimmy butler,202710
missed,21400186,"NOV 22, 2014 - TOR @ CLE",A,W,17,6,4,233,7.7,0,0.7,3.6,2,"Thompson, Tristan",202684,3.0,amir johnson,101161
made,21400041,"NOV 02, 2014 - NYK vs. CHA",H,W,3,5,4,668,3.8,1,1.5,5.2,2,"Zeller, Cody",203469,1.8,time hardaway jr,203501
missed,21400790,"FEB 11, 2015 - DET vs. SAS",H,L,-17,2,2,644,13.6,0,0.7,24.6,3,"Belinelli, Marco",201158,4.8,kyle singler,202713
missed,21400344,"DEC 13, 2014 - MIL vs. LAC",H,W,5,6,3,540,15.3,9,9.0,3.4,2,"Paul, Chris",101108,3.3,brandon knight,202688
made,21400829,"FEB 22, 2015 - BOS @ LAL",A,L,-7,4,2,611,22.0,0,1.1,4.0,2,"Johnson, Wesley",202325,8.0,brandon bass,101138
made,21400213,"NOV 26, 2014 - PHI vs. BKN",H,L,-8,10,4,530,24.0,0,0.0,0.6,2,"Garnett, Kevin",708,0.4,kj mcdaniels,203909
made,21400606,"JAN 17, 2015 - MIN @ DEN",A,W,8,8,2,21,4.3,0,0.7,0.3,2,"Faried, Kenneth",202702,4.7,thaddeus young,201152
made,21400837,"FEB 23, 2015 - MEM @ LAC",A,W,3,3,1,549,18.6,5,5.1,3.5,2,"Hawes, Spencer",201150,1.6,jeff green,201145
made,21400168,"NOV 19, 2014 - DEN vs. OKC",H,W,7,11,3,189,3.1,8,5.2,9.2,2,"Jackson, Reggie",202704,2.1,arron afflalo,201167
missed,21400788,"FEB 11, 2015 - ORL vs. NYK",H,W,6,5,2,332,17.0,9,7.7,2.1,2,"Bargnani, Andrea",200745,0.2,victor oladipo,203506
missed,21400527,"JAN 07, 2015 - BKN vs. BOS",H,L,-8,3,1,301,10.6,0,0.8,20.7,2,"Olynyk, Kelly",203482,7.3,kevin garnett,708
missed,21400471,"DEC 30, 2014 - LAL @ DEN",A,W,8,10,4,105,8.8,1,1.4,13.7,2,"Hickson, JJ",201581,4.8,ronnie price,101179
missed,21400888,"MAR 02, 2015 - MIN vs. LAC",H,L,-5,1,3,299,12.7,0,1.0,24.4,3,"Redick, JJ",200755,3.8,chase budinger,201978
missed,21400799,"FEB 11, 2015 - HOU @ LAC",A,L,-15,8,3,87,4.4,0,0.7,26.6,3,"Paul, Chris",101108,2.3,patrick beverley,201976
made,21400750,"FEB 06, 2015 - BOS vs. PHI",H,W,11,6,2,167,16.6,0,1.2,24.7,3,"Noel, Nerlens",203457,9.1,jared sullinger,203096
made,21400143,"NOV 16, 2014 - MIA vs. MIL",H,L,-7,9,4,36,12.8,0,1.5,24.9,3,"Bayless, Jerryd",201573,2.1,norris cole,202708
missed,21400882,"MAR 01, 2015 - ORL vs. CHA",H,L,-15,1,1,585,9.8,0,0.8,19.4,2,"Jefferson, Al",2744,4.9,nikola vucevic,202696
missed,21400673,"JAN 26, 2015 - UTA vs. BOS",H,L,-9,8,3,632,1.9,0,0.7,23.1,3,"Crowder, Jae",203109,5.8,gordon hayward,202330
missed,21400771,"FEB 08, 2015 - POR @ HOU",A,W,11,16,4,158,7.1,0,0.7,21.3,2,"Smith, Josh",2746,5.0,lamarcus aldridge,200746
made,21400344,"DEC 13, 2014 - LAC @ MIL",A,L,-5,10,3,553,11.0,0,0.6,23.3,3,"Antetokounmpo, Giannis",203507,6.3,matt barnes,2440
made,21400226,"NOV 28, 2014 - MIL @ DET",A,W,16,1,2,565,7.7,3,5.7,20.1,2,"Dinwiddie, Spencer",203915,3.5,khris middleton,203114
made,21400118,"NOV 13, 2014 - MEM vs. SAC",H,W,1,4,2,402,16.4,0,0.8,7.5,2,"Gay, Rudy",200752,4.1,kosta koufos,201585
missed,21400112,"NOV 12, 2014 - MIA vs. IND",H,L,-6,3,1,469,5.3,2,4.4,16.2,2,"Hill, Solomon",203524,4.0,dwayne wade,2548
made,21400079,"NOV 07, 2014 - SAC @ PHX",A,W,2,21,6,69,8.7,2,3.6,8.5,2,"Morris, Marcus",202694,1.7,rudy gay,200752
made,21400416,"DEC 23, 2014 - CLE vs. MIN",H,W,21,2,2,143,12.2,2,2.0,8.5,2,"Young, Thaddeus",201152,2.3,shawn marion,1890
made,21400328,"DEC 12, 2014 - CHI vs. POR",H,W,9,8,4,384,7.0,7,7.3,12.7,2,"Lopez, Robin",201577,3.4,aaron brooks,201166
made,21400542,"JAN 09, 2015 - UTA @ OKC",A,L,-5,11,3,468,12.8,1,1.7,4.3,2,"Roberson, Andre",203460,1.2,gordon hayward,202330
made,21400450,"DEC 27, 2014 - UTA vs. PHI",H,W,17,6,3,57,13.9,1,2.1,5.7,2,"Sampson, JaKarr",203960,0.1,trevor booker,202344
made,21400622,"JAN 19, 2015 - PHX vs. LAL",H,W,15,7,3,443,9.4,0,0.4,1.8,2,"Johnson, Wesley",202325,3.0,pj tucker,200782
missed,21400057,"NOV 05, 2014 - CHA vs. MIA",H,W,7,1,3,4,1.7,0,0.6,25.1,3,"Napier, Shabazz",203894,3.9,brian roberts,203148
missed,21400180,"NOV 21, 2014 - DAL vs. LAL",H,W,34,2,1,468,15.0,0,0.6,22.1,3,"Bryant, Kobe",977,7.8,chandler parsons,202718
made,21400722,"FEB 02, 2015 - NOP vs. ATL",H,W,15,3,1,454,14.0,0,0.9,20.4,2,"Millsap, Paul",200794,4.0,anthony davis,203076
made,21400389,"DEC 19, 2014 - CHI @ MEM",A,W,6,19,4,300,3.4,4,5.2,9.5,2,"Carter, Vince",1713,3.2,jimmy butler,202710
missed,21400274,"DEC 04, 2014 - POR vs. IND",H,W,6,1,1,126,18.2,5,5.0,24.5,3,"West, David",2561,12.5,steve blake,2581
made,21400283,"DEC 05, 2014 - HOU @ MIN",A,W,2,1,1,548,17.9,5,5.2,4.5,2,"Wiggins, Andrew",203952,1.0,james harden,201935
missed,21400430,"DEC 25, 2014 - LAL @ CHI",A,L,-20,10,3,407,5.3,0,1.3,19.7,2,"Noah, Joakim",201149,5.5,jordan hill,201941
missed,21400633,"JAN 21, 2015 - WAS vs. OKC",H,L,-2,3,2,486,6.2,1,1.6,16.1,2,"Morrow, Anthony",201627,3.6,kris humphries,2743
made,21400008,"OCT 29, 2014 - ATL @ TOR",A,L,-7,9,4,545,20.4,0,1.0,21.0,3,"Patterson, Patrick",202335,3.3,kyle korver,2594
missed,21400443,"DEC 27, 2014 - LAC vs. TOR",H,L,-12,13,4,407,17.0,1,2.3,2.5,2,"Patterson, Patrick",202335,1.9,jamal crawford,2037
made,21400310,"DEC 09, 2014 - DAL @ MEM",A,L,-9,1,1,632,15.3,1,1.8,25.1,3,"Lee, Courtney",201584,3.3,chandler parsons,202718
made,21400246,"NOV 30, 2014 - ORL @ PHX",A,W,3,3,1,390,10.0,0,2.4,24.8,3,"Dragic, Goran",201609,6.6,evan fournier,203095
missed,21400308,"DEC 09, 2014 - TOR @ CLE",A,L,-4,9,3,350,21.6,0,1.0,24.5,3,"Thompson, Tristan",202684,4.7,terrence ross,203082
missed,21400878,"MAR 01, 2015 - OKC @ LAL",A,W,7,2,1,111,13.0,2,2.0,5.7,2,"Johnson, Wesley",202325,1.6,anthony morrow,201627
missed,21400047,"NOV 03, 2014 - DEN vs. SAC",H,L,-5,11,4,166,11.6,0,1.0,23.9,3,"McCallum, Ray",203492,4.1,arron afflalo,201167
missed,21400677,"JAN 27, 2015 - MIA vs. MIL",H,L,-7,2,4,608,2.2,0,3.3,12.2,2,"Bayless, Jerryd",201573,2.7,udonis haslem,2617
missed,21400819,"FEB 21, 2015 - TOR @ HOU",A,L,-22,7,3,37,6.0,0,0.8,23.6,3,"Brewer, Corey",201147,11.2,patrick patterson,202335
missed,21400887,"MAR 02, 2015 - PHX @ MIA",A,L,-17,1,1,636,16.9,2,2.7,6.4,2,"Dragic, Goran",201609,1.7,brandon knight,202688
made,21400305,"DEC 08, 2014 - MIN vs. GSW",H,L,-16,4,1,315,12.2,0,0.6,14.1,2,"Thompson, Klay",202691,2.9,andrew wiggins,203952
made,21400577,"JAN 14, 2015 - DET vs. NOP",H,L,-11,5,2,112,6.2,1,2.5,2.9,2,"Davis, Anthony",203076,4.2,greg monroe,202328
made,21400740,"FEB 04, 2015 - MEM @ UTA",A,W,10,10,4,601,16.3,0,0.8,7.6,2,"Johnson, Chris",203187,4.6,kosta koufos,201585
made,21400254,"DEC 02, 2014 - ATL vs. BOS",H,W,4,1,1,105,11.5,0,0.4,2.1,2,"Thornton, Marcus",201977,2.4,mike scott,203118
made,21400459,"DEC 29, 2014 - MIL @ CHA",A,W,10,4,4,605,14.5,1,1.1,3.5,2,"Neal, Gary",202390,1.8,john henson,203089
missed,21400687,"JAN 28, 2015 - DEN @ NOP",A,W,8,8,3,421,10.9,2,2.8,15.6,2,"Cunningham, Dante",201967,4.5,wilson chandler,201163
made,21400853,"FEB 25, 2015 - POR vs. SAS",H,W,16,7,3,512,3.4,4,4.2,26.0,3,"Leonard, Kawhi",202695,3.2,nicolas batum,201587
made,21400139,"NOV 15, 2014 - SAC vs. SAS",H,W,3,13,4,29,10.1,14,13.0,4.5,2,"Ginobili, Manu",1938,2.4,darren collison,201954
missed,21400115,"NOV 12, 2014 - DEN vs. POR",H,L,-17,11,4,291,0.0,2,2.9,18.5,2,"Leonard, Meyers",203086,5.2,jj hickson,201581
missed,21400184,"NOV 22, 2014 - PHX @ IND",A,W,23,10,3,130,20.7,0,0.7,2.3,2,"Stuckey, Rodney",201155,2.3,eric bledsoe,202339
missed,21400855,"FEB 26, 2015 - PHX vs. OKC",H,W,4,19,4,545,15.2,1,2.0,11.7,2,"Collison, Nick",2555,3.0,markieff morris,202693
missed,21400012,"OCT 29, 2014 - UTA vs. HOU",H,L,-11,6,3,379,9.2,0,0.7,25.7,3,"Beverley, Patrick",201976,3.7,trey burke,203504
missed,21400772,"FEB 08, 2015 - SAS @ TOR",A,L,-5,12,3,423,8.4,7,6.0,19.4,2,"Johnson, Amir",101161,6.5,kawhi leonard,202695
made,21400112,"NOV 12, 2014 - IND @ MIA",A,W,6,1,1,534,3.4,4,4.9,12.9,2,"Williams, Shawne",200761,1.8,roy hibbert,201579
made,21400302,"DEC 08, 2014 - BOS @ WAS",A,L,-1,3,4,362,22.4,4,4.0,4.2,2,"Porter, Otto",203490,2.7,marcus thornton,201977
missed,21400036,"NOV 01, 2014 - DEN @ OKC",A,L,-11,12,4,57,20.0,0,1.0,26.1,3,"Roberson, Andre",203460,4.1,wilson chandler,201163
made,21400388,"DEC 19, 2014 - MIA vs. WAS",H,L,-2,5,4,609,12.9,0,0.5,3.6,2,"Seraphin, Kevin",202338,2.6,udonis haslem,2617
missed,21400308,"DEC 09, 2014 - TOR @ CLE",A,L,-4,2,3,231,10.7,0,3.8,0.4,2,"Waiters, Dion",203079,1.4,patrick patterson,202335
